# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Odometry Data Fomat:
# Time [s] forward velocity [m/s] angular velocity[rad/s] 
1248298675.152 0.060 0.000
1248298675.173 0.086 -0.398
1248298675.183 0.086 -0.398
1248298675.193 0.086 -0.398
1248298675.214 0.086 -0.398
1248298675.224 0.086 -0.398
1248298675.244 0.086 -0.398
1248298675.265 0.086 -0.398
1248298675.275 0.086 -0.398
1248298675.287 0.086 -0.398
1248298675.307 0.086 -0.398
1248298675.317 0.086 -0.398
1248298675.338 0.086 -0.398
1248298675.348 0.086 -0.398
1248298675.358 0.086 -0.398
1248298675.368 0.086 -0.398
1248298675.379 0.086 -0.398
1248298675.389 0.086 -0.398
1248298675.409 0.086 -0.398
1248298675.430 0.086 -0.398
1248298675.440 0.086 -0.398
1248298675.450 0.086 -0.398
1248298675.460 0.059 0.000
1248298675.471 0.059 0.000
1248298675.491 0.059 0.000
1248298675.501 0.059 0.000
1248298675.521 0.059 0.000
1248298675.532 0.059 0.000
1248298675.542 0.059 0.000
1248298675.562 0.059 0.000
1248298675.583 0.059 0.000
1248298675.593 0.059 0.000
1248298675.603 0.059 0.000
1248298675.614 0.059 0.000
1248298675.624 0.059 0.000
1248298675.634 0.059 0.000
1248298675.644 0.059 0.000
1248298675.655 0.059 0.000
1248298675.675 0.059 0.000
1248298675.687 0.059 0.000
1248298675.697 0.059 0.000
1248298675.717 0.059 0.000
1248298675.727 0.059 0.000
1248298675.748 0.059 0.000
1248298675.758 0.059 0.000
1248298675.778 0.059 0.000
1248298675.789 0.059 0.000
1248298675.799 0.086 -0.398
1248298675.809 0.086 -0.398
1248298675.819 0.086 -0.398
1248298675.829 0.086 -0.398
1248298675.840 0.086 -0.398
1248298675.850 0.086 -0.398
1248298675.870 0.086 -0.398
1248298675.881 0.086 -0.398
1248298675.891 0.086 -0.398
1248298675.901 0.086 -0.398
1248298675.911 0.086 -0.398
1248298675.922 0.086 -0.398
1248298675.932 0.086 -0.398
1248298675.942 0.086 -0.398
1248298675.963 0.086 -0.398
1248298675.973 0.086 -0.398
1248298675.993 0.086 -0.398
1248298676.003 0.086 -0.398
1248298676.024 0.086 -0.398
1248298676.034 0.086 -0.398
1248298676.054 0.086 -0.398
1248298676.065 0.086 -0.398
1248298676.075 0.059 0.000
1248298676.086 0.059 0.000
1248298676.096 0.059 0.000
1248298676.107 0.059 0.000
1248298676.117 0.059 0.000
1248298676.127 0.059 0.000
1248298676.137 0.059 0.000
1248298676.148 0.059 0.000
1248298676.158 0.059 0.000
1248298676.168 0.059 0.000
1248298676.178 0.059 0.000
1248298676.199 0.059 0.000
1248298676.209 0.059 0.000
1248298676.219 0.059 0.000
1248298676.230 0.059 0.000
1248298676.240 0.059 0.000
1248298676.260 0.059 0.000
1248298676.270 0.059 0.000
1248298676.291 0.059 0.000
1248298676.301 0.059 0.000
1248298676.321 0.059 0.000
1248298676.332 0.059 0.000
1248298676.352 0.059 0.000
1248298676.362 0.059 0.000
1248298676.372 0.059 0.000
1248298676.383 0.059 0.000
1248298676.393 0.059 0.000
1248298676.413 0.059 0.000
1248298676.423 0.059 0.000
1248298676.434 0.059 0.000
1248298676.444 0.059 0.000
1248298676.456 0.059 0.000
1248298676.466 0.059 0.000
1248298676.476 0.059 0.000
1248298676.487 0.059 0.000
1248298676.497 0.059 0.000
1248298676.507 0.059 0.000
1248298676.517 0.058 0.000
1248298676.538 0.086 -0.398
1248298676.548 0.086 -0.398
1248298676.558 0.086 -0.398
1248298676.568 0.086 -0.398
1248298676.579 0.086 -0.398
1248298676.589 0.086 -0.398
1248298676.609 0.086 -0.398
1248298676.630 0.086 -0.398
1248298676.640 0.086 -0.398
1248298676.650 0.086 -0.398
1248298676.660 0.086 -0.398
1248298676.671 0.086 -0.398
1248298676.681 0.086 -0.398
1248298676.691 0.086 -0.398
1248298676.701 0.058 0.000
1248298676.712 0.058 0.000
1248298676.732 0.058 0.000
1248298676.742 0.058 0.000
1248298676.752 0.058 0.000
1248298676.763 0.058 0.000
1248298676.773 0.058 0.000
1248298676.793 0.058 0.000
1248298676.804 0.058 0.000
1248298676.824 0.058 0.000
1248298676.834 0.058 0.000
1248298676.855 0.058 0.000
1248298676.865 0.058 0.000
1248298676.886 0.058 0.000
1248298676.897 0.058 0.000
1248298676.907 0.058 0.000
1248298676.917 0.058 0.000
1248298676.927 0.058 0.000
1248298676.948 0.058 0.000
1248298676.958 0.058 0.000
1248298676.968 0.058 0.000
1248298676.978 0.058 0.000
1248298676.989 0.058 0.000
1248298677.009 0.058 0.000
1248298677.019 0.058 0.000
1248298677.029 0.058 0.000
1248298677.040 0.058 0.000
1248298677.050 0.058 0.000
1248298677.060 0.058 0.000
1248298677.081 0.058 0.000
1248298677.091 0.058 0.000
1248298677.101 0.058 0.000
1248298677.112 0.058 0.000
1248298677.122 0.058 0.000
1248298677.132 0.058 0.000
1248298677.142 0.058 0.000
1248298677.153 0.058 0.000
1248298677.163 0.058 0.000
1248298677.183 0.058 0.000
1248298677.193 0.086 -0.398
1248298677.204 0.058 0.000
1248298677.214 0.058 0.000
1248298677.224 0.058 0.000
1248298677.245 0.058 0.000
1248298677.255 0.058 0.000
1248298677.275 0.058 0.000
1248298677.286 0.058 0.000
1248298677.297 0.058 0.000
1248298677.307 0.058 0.000
1248298677.317 0.058 0.000
1248298677.327 0.058 0.000
1248298677.338 0.058 0.000
1248298677.358 0.058 0.000
1248298677.369 0.058 0.000
1248298677.379 0.058 0.000
1248298677.389 0.058 0.000
1248298677.399 0.058 0.000
1248298677.409 0.058 0.000
1248298677.430 0.058 0.000
1248298677.440 0.058 0.000
1248298677.461 0.058 0.000
1248298677.501 0.058 0.000
1248298677.511 0.058 0.000
1248298677.522 0.058 0.000
1248298677.532 0.058 0.000
1248298677.542 0.058 0.000
1248298677.572 0.057 0.000
1248298677.583 0.057 0.000
1248298677.603 0.057 0.000
1248298677.613 0.057 0.000
1248298677.624 0.057 0.000
1248298677.644 0.058 0.000
1248298677.664 0.058 0.000
1248298677.674 0.058 0.000
1248298677.695 0.058 0.000
1248298677.705 0.057 0.000
1248298677.715 0.057 0.000
1248298677.726 0.057 0.000
1248298677.736 0.057 0.000
1248298677.756 0.057 0.000
1248298677.766 0.057 0.000
1248298677.787 0.057 0.000
1248298677.797 0.057 0.000
1248298677.817 0.057 0.000
1248298677.828 0.057 0.000
1248298677.848 0.057 0.000
1248298677.858 0.057 0.000
1248298677.879 0.057 0.000
1248298677.899 0.057 0.000
1248298677.909 0.057 0.000
1248298677.919 0.057 0.000
1248298677.930 0.057 0.000
1248298677.940 0.086 -0.398
1248298677.950 0.086 -0.398
1248298677.961 0.086 -0.398
1248298677.971 0.086 -0.398
1248298677.991 0.086 -0.398
1248298678.001 0.086 -0.398
1248298678.012 0.000 0.000
1248298678.022 0.086 -0.398
1248298678.032 0.086 -0.398
1248298678.042 0.086 -0.398
1248298678.053 0.086 -0.398
1248298678.063 0.086 -0.398
1248298678.073 0.086 -0.398
1248298678.083 0.086 -0.398
1248298678.104 0.086 -0.398
1248298678.114 0.086 -0.398
1248298678.134 0.086 -0.398
1248298678.145 0.086 -0.398
1248298678.155 0.086 -0.398
1248298678.165 0.086 -0.398
1248298678.187 0.086 -0.398
1248298678.197 0.086 -0.398
1248298678.227 0.086 -0.398
1248298678.238 0.057 0.000
1248298678.248 0.057 0.000
1248298678.258 0.057 0.000
1248298678.268 0.057 0.000
1248298678.289 0.057 0.000
1248298678.299 0.057 0.000
1248298678.329 0.057 0.000
1248298678.350 0.057 0.000
1248298678.360 0.057 0.000
1248298678.370 0.057 0.000
1248298678.380 0.057 0.000
1248298678.391 0.057 0.000
1248298678.401 0.057 0.000
1248298678.411 0.057 0.000
1248298678.421 0.057 0.000
1248298678.432 0.057 0.000
1248298678.452 0.057 0.000
1248298678.472 0.057 0.000
1248298678.483 0.057 0.000
1248298678.493 0.057 0.000
1248298678.503 0.057 0.000
1248298678.524 0.057 0.000
1248298678.544 0.057 0.000
1248298678.554 0.057 0.000
1248298678.564 0.056 0.000
1248298678.575 0.056 0.000
1248298678.585 0.056 0.000
1248298678.595 0.057 0.000
1248298678.605 0.057 0.000
1248298678.616 0.057 0.000
1248298678.626 0.057 0.000
1248298678.636 0.057 0.000
1248298678.646 0.057 0.000
1248298678.667 0.057 0.000
1248298678.677 0.057 0.000
1248298678.687 0.056 0.000
1248298678.698 0.083 -0.384
1248298678.728 0.084 -0.385
1248298678.738 0.084 -0.385
1248298678.748 0.084 -0.386
1248298678.759 0.084 -0.386
1248298678.769 0.084 -0.385
1248298678.790 0.083 -0.385
1248298678.800 0.083 -0.384
1248298678.820 0.083 -0.383
1248298678.831 0.083 -0.381
1248298678.841 0.083 -0.379
1248298678.851 0.083 -0.377
1248298678.872 0.056 0.000
1248298678.882 0.056 0.000
1248298678.892 0.056 0.000
1248298678.912 0.056 0.000
1248298678.933 0.056 0.000
1248298678.953 0.056 0.000
1248298678.984 0.056 0.000
1248298678.994 0.056 0.000
1248298679.004 0.056 0.000
1248298679.014 0.056 0.000
1248298679.035 0.056 0.000
1248298679.045 0.056 0.000
1248298679.055 0.056 0.000
1248298679.065 0.056 0.000
1248298679.076 0.056 0.000
1248298679.086 0.056 0.000
1248298679.097 0.056 0.000
1248298679.107 0.056 0.000
1248298679.117 0.056 0.000
1248298679.127 0.056 0.000
1248298679.138 0.056 0.000
1248298679.148 0.056 0.000
1248298679.168 0.056 0.000
1248298679.178 0.056 0.000
1248298679.189 0.056 0.000
1248298679.199 0.056 0.000
1248298679.209 0.056 0.000
1248298679.240 0.056 0.000
1248298679.250 0.056 0.000
1248298679.260 0.056 0.000
1248298679.270 0.056 0.000
1248298679.281 0.056 0.000
1248298679.301 0.056 0.000
1248298679.311 0.056 0.000
1248298679.322 0.056 0.000
1248298679.332 0.079 -0.338
1248298679.342 0.079 -0.339
1248298679.363 0.079 -0.339
1248298679.373 0.079 -0.339
1248298679.383 0.079 -0.338
1248298679.393 0.079 -0.337
1248298679.414 0.079 -0.336
1248298679.424 0.079 -0.335
1248298679.434 0.079 -0.333
1248298679.455 0.079 -0.333
1248298679.465 0.079 -0.332
1248298679.486 0.079 -0.330
1248298679.496 0.079 -0.328
1248298679.507 0.079 -0.326
1248298679.517 0.078 -0.322
1248298679.527 0.078 -0.319
1248298679.538 0.056 0.000
1248298679.548 0.056 0.000
1248298679.558 0.056 0.000
1248298679.568 0.056 0.000
1248298679.578 0.056 0.000
1248298679.589 0.056 0.000
1248298679.599 0.056 0.000
1248298679.609 0.056 0.000
1248298679.619 0.056 0.000
1248298679.630 0.055 0.000
1248298679.650 0.055 0.000
1248298679.660 0.055 0.000
1248298679.671 0.055 0.000
1248298679.681 0.055 0.000
1248298679.691 0.055 0.000
1248298679.712 0.055 0.000
1248298679.722 0.055 0.000
1248298679.742 0.055 0.000
1248298679.752 0.055 0.000
1248298679.773 0.055 0.000
1248298679.783 0.055 0.000
1248298679.793 0.055 0.000
1248298679.804 0.076 -0.281
1248298679.814 0.076 -0.280
1248298679.834 0.076 -0.278
1248298679.844 0.076 -0.277
1248298679.865 0.076 -0.275
1248298679.875 0.076 -0.274
1248298679.886 0.076 -0.271
1248298679.897 0.076 -0.271
1248298679.907 0.076 -0.271
1248298679.917 0.076 -0.271
1248298679.938 0.076 -0.273
1248298679.958 0.076 -0.273
1248298679.968 0.076 -0.274
1248298679.988 0.076 -0.274
1248298679.999 0.076 -0.273
1248298680.010 0.000 0.000
1248298680.020 0.000 0.000
1248298680.030 0.076 -0.273
1248298680.040 0.076 -0.273
1248298680.050 0.076 -0.273
1248298680.061 0.076 -0.270
1248298680.081 0.076 -0.270
1248298680.091 0.076 -0.270
1248298680.101 0.076 -0.268
1248298680.112 0.076 -0.267
1248298680.122 0.075 -0.263
1248298680.132 0.075 -0.255
1248298680.142 0.075 -0.251
1248298680.173 0.075 -0.246
1248298680.183 0.055 0.000
1248298680.203 0.055 0.000
1248298680.213 0.055 0.000
1248298680.234 0.055 0.000
1248298680.254 0.055 0.000
1248298680.265 0.055 0.000
1248298680.286 0.055 0.000
1248298680.296 0.055 0.000
1248298680.317 0.055 0.000
1248298680.327 0.055 0.000
1248298680.337 0.073 -0.212
1248298680.347 0.073 -0.216
1248298680.368 0.073 -0.211
1248298680.378 0.073 -0.214
1248298680.388 0.073 -0.216
1248298680.399 0.073 -0.218
1248298680.419 0.073 -0.216
1248298680.439 0.073 -0.213
1248298680.450 0.073 -0.220
1248298680.460 0.073 -0.216
1248298680.480 0.073 -0.214
1248298680.490 0.073 -0.214
1248298680.511 0.073 -0.212
1248298680.521 0.073 -0.210
1248298680.531 0.073 -0.208
1248298680.541 0.073 -0.203
1248298680.552 0.073 -0.201
1248298680.562 0.072 -0.197
1248298680.572 0.072 -0.190
1248298680.582 0.072 -0.186
1248298680.593 0.072 -0.182
1248298680.603 0.072 -0.177
1248298680.613 0.072 -0.173
1248298680.624 0.072 -0.169
1248298680.634 0.072 -0.167
1248298680.644 0.071 -0.164
1248298680.654 0.071 -0.160
1248298680.664 0.071 -0.158
1248298680.695 0.071 -0.154
1248298680.705 0.071 -0.151
1248298680.715 0.071 -0.149
1248298680.726 0.071 -0.149
1248298680.736 0.071 -0.143
1248298680.756 0.071 -0.140
1248298680.766 0.071 -0.134
1248298680.787 0.070 -0.130
1248298680.797 0.070 -0.121
1248298680.807 0.070 -0.119
1248298680.817 0.070 -0.116
1248298680.828 0.070 -0.114
1248298680.838 0.070 -0.112
1248298680.848 0.070 -0.112
1248298680.869 0.070 -0.108
1248298680.879 0.070 -0.105
1248298680.889 0.070 -0.103
1248298680.910 0.070 -0.096
1248298680.920 0.069 -0.088
1248298680.940 0.069 -0.085
1248298680.950 0.069 -0.081
1248298680.971 0.069 -0.081
1248298680.981 0.069 -0.081
1248298681.001 0.069 -0.081
1248298681.012 0.069 -0.079
1248298681.032 0.069 -0.076
1248298681.042 0.069 -0.072
1248298681.052 0.069 -0.065
1248298681.063 0.068 -0.061
1248298681.083 0.068 -0.056
1248298681.093 0.068 -0.054
1248298681.104 0.068 -0.050
1248298681.114 0.068 -0.047
1248298681.134 0.068 -0.047
1248298681.144 0.068 -0.045
1248298681.155 0.068 -0.045
1248298681.175 0.068 -0.045
1248298681.185 0.068 -0.045
1248298681.206 0.068 -0.045
1248298681.226 0.068 -0.045
1248298681.236 0.068 -0.043
1248298681.247 0.068 -0.043
1248298681.257 0.068 -0.036
1248298681.267 0.068 -0.034
1248298681.288 0.068 -0.032
1248298681.298 0.067 -0.025
1248298681.308 0.067 -0.023
1248298681.318 0.067 -0.023
1248298681.329 0.067 -0.020
1248298681.339 0.067 -0.020
1248298681.349 0.067 -0.020
1248298681.369 0.067 -0.023
1248298681.380 0.067 -0.023
1248298681.390 0.067 -0.023
1248298681.400 0.067 -0.023
1248298681.413 0.067 -0.023
1248298681.423 0.067 -0.020
1248298681.433 0.067 -0.018
1248298681.444 0.067 -0.016
1248298681.454 0.067 -0.014
1248298681.464 0.067 -0.014
1248298681.475 0.067 -0.014
1248298681.485 0.067 -0.014
1248298681.495 0.067 -0.016
1248298681.505 0.067 -0.018
1248298681.526 0.067 -0.020
1248298681.536 0.067 -0.020
1248298681.546 0.067 -0.023
1248298681.557 0.067 -0.020
1248298681.567 0.067 -0.020
1248298681.588 0.067 -0.018
1248298681.598 0.067 -0.009
1248298681.608 0.067 -0.007
1248298681.618 0.067 -0.002
1248298681.629 0.067 -0.000
1248298681.639 0.067 0.002
1248298681.649 0.067 0.002
1248298681.670 0.067 0.000
1248298681.680 0.067 -0.002
1248298681.690 0.067 -0.007
1248298681.710 0.067 -0.009
1248298681.721 0.067 -0.011
1248298681.741 0.067 -0.007
1248298681.751 0.067 0.000
1248298681.772 0.067 0.009
1248298681.782 0.067 0.014
1248298681.803 0.067 0.014
1248298681.813 0.067 0.016
1248298681.823 0.067 0.014
1248298681.833 0.067 0.011
1248298681.844 0.067 0.007
1248298681.854 0.067 0.002
1248298681.864 0.067 0.000
1248298681.884 0.067 0.002
1248298681.956 0.067 0.025
1248298681.966 0.068 0.027
1248298681.976 0.068 0.027
1248298681.986 0.067 0.025
1248298681.997 0.067 0.021
1248298682.007 0.067 0.018
1248298682.017 0.067 0.016
1248298682.037 0.067 0.016
1248298682.047 0.067 0.016
1248298682.058 0.067 0.018
1248298682.068 0.067 0.018
1248298682.088 0.067 0.021
1248298682.099 0.067 0.021
1248298682.109 0.067 0.021
1248298682.119 0.067 0.018
1248298682.139 0.067 0.018
1248298682.150 0.067 0.016
1248298682.160 0.067 0.014
1248298682.180 0.067 0.011
1248298682.191 0.067 0.011
1248298682.211 0.067 0.014
1248298682.221 0.067 0.016
1248298682.232 0.067 0.018
1248298682.252 0.067 0.018
1248298682.262 0.067 0.018
1248298682.292 0.067 0.016
1248298682.303 0.067 0.014
1248298682.313 0.067 0.007
1248298682.333 0.067 0.002
1248298682.344 0.067 0.000
1248298682.354 0.067 0.000
1248298682.364 0.067 0.002
1248298682.384 0.067 0.002
1248298682.395 0.067 0.007
1248298682.415 0.067 0.011
1248298682.425 0.067 0.011
1248298682.446 0.067 0.009
1248298682.456 0.067 0.007
1248298682.476 0.067 0.005
1248298682.486 0.067 0.002
1248298682.507 0.067 0.000
1248298682.517 0.067 0.002
1248298682.527 0.067 0.002
1248298682.537 0.067 0.009
1248298682.547 0.067 0.011
1248298682.558 0.067 0.014
1248298682.568 0.067 0.018
1248298682.578 0.067 0.018
1248298682.589 0.067 0.021
1248298682.599 0.067 0.018
1248298682.609 0.067 0.018
1248298682.629 0.067 0.016
1248298682.640 0.067 0.011
1248298682.650 0.067 0.007
1248298682.661 0.067 0.007
1248298682.671 0.067 0.009
1248298682.681 0.067 0.011
1248298682.712 0.067 0.016
1248298682.722 0.067 0.018
1248298682.742 0.067 0.021
1248298682.752 0.067 0.018
1248298682.762 0.067 0.016
1248298682.783 0.067 0.011
1248298682.793 0.067 0.007
1248298682.803 0.067 0.000
1248298682.814 0.067 -0.000
1248298682.834 0.067 -0.000
1248298682.844 0.067 0.000
1248298682.865 0.067 0.007
1248298682.876 0.067 0.014
1248298682.896 0.067 0.016
1248298682.907 0.067 0.014
1248298682.927 0.067 0.011
1248298682.937 0.067 0.002
1248298682.958 0.067 -0.002
1248298682.968 0.067 -0.005
1248298682.978 0.067 -0.007
1248298682.988 0.067 -0.005
1248298682.998 0.067 -0.000
1248298683.009 0.000 0.000
1248298683.019 0.067 0.002
1248298683.029 0.067 0.009
1248298683.050 0.067 0.009
1248298683.060 0.067 0.011
1248298683.070 0.067 0.009
1248298683.090 0.067 0.002
1248298683.111 0.067 -0.002
1248298683.121 0.067 -0.009
1248298683.131 0.067 -0.011
1248298683.142 0.067 -0.014
1248298683.152 0.067 -0.014
1248298683.182 0.067 -0.009
1248298683.193 0.067 -0.005
1248298683.213 0.067 0.000
1248298683.223 0.067 0.002
1248298683.233 0.067 -0.000
1248298683.254 0.067 -0.002
1248298683.264 0.067 -0.002
1248298683.284 0.067 -0.002
1248298683.295 0.067 -0.005
1248298683.305 0.067 -0.005
1248298683.315 0.067 -0.005
1248298683.326 0.067 -0.007
1248298683.336 0.067 -0.007
1248298683.356 0.067 -0.007
1248298683.376 0.067 -0.005
1248298683.387 0.067 -0.005
1248298683.397 0.067 -0.005
1248298683.407 0.067 -0.002
1248298683.418 0.067 -0.002
1248298683.428 0.067 0.002
1248298683.438 0.067 0.005
1248298683.448 0.067 0.009
1248298683.479 0.067 0.014
1248298683.489 0.067 0.014
1248298683.499 0.067 0.014
1248298683.509 0.067 0.014
1248298683.520 0.067 0.011
1248298683.530 0.067 0.009
1248298683.540 0.067 0.007
1248298683.551 0.067 0.005
1248298683.561 0.067 0.002
1248298683.571 0.067 0.002
1248298683.581 0.067 0.002
1248298683.592 0.067 0.002
1248298683.602 0.067 0.002
1248298683.612 0.067 0.005
1248298683.633 0.067 0.007
1248298683.643 0.067 0.009
1248298683.653 0.067 0.016
1248298683.663 0.067 0.021
1248298683.674 0.067 0.023
1248298683.694 0.067 0.023
1248298683.704 0.067 0.023
1248298683.725 0.067 0.021
1248298683.735 0.067 0.018
1248298683.755 0.067 0.016
1248298683.766 0.067 0.014
1248298683.776 0.067 0.011
1248298683.786 0.067 0.011
1248298683.806 0.067 0.014
1248298683.817 0.067 0.018
1248298683.827 0.067 0.021
1248298683.837 0.067 0.023
1248298683.858 0.067 0.025
1248298683.868 0.067 0.025
1248298683.878 0.067 0.025
1248298683.888 0.067 0.023
1248298683.899 0.067 0.021
1248298683.909 0.067 0.018
1248298683.919 0.067 0.014
1248298683.929 0.067 0.011
1248298683.940 0.067 0.011
1248298683.950 0.067 0.009
1248298683.970 0.067 0.011
1248298683.980 0.067 0.014
1248298683.991 0.067 0.016
1248298684.001 0.067 0.018
1248298684.011 0.067 0.021
1248298684.022 0.067 0.023
1248298684.032 0.067 0.023
1248298684.052 0.067 0.021
1248298684.062 0.067 0.018
1248298684.073 0.067 0.011
1248298684.103 0.067 0.007
1248298684.113 0.067 0.005
1248298684.134 0.067 0.002
1248298684.144 0.067 0.007
1248298684.164 0.067 0.011
1248298684.185 0.067 0.014
1248298684.195 0.067 0.014
1248298684.205 0.067 0.011
1248298684.216 0.067 0.009
1248298684.226 0.067 0.005
1248298684.236 0.067 0.002
1248298684.256 0.067 -0.000
1248298684.267 0.067 -0.002
1248298684.277 0.067 -0.005
1248298684.287 0.067 -0.002
1248298684.307 0.067 -0.002
1248298684.318 0.067 0.000
1248298684.328 0.067 0.005
1248298684.338 0.067 0.005
1248298684.349 0.067 0.005
1248298684.359 0.067 0.005
1248298684.369 0.067 0.000
1248298684.399 0.067 -0.002
1248298684.410 0.067 -0.005
1248298684.430 0.067 -0.005
1248298684.440 0.067 -0.005
1248298684.461 0.067 -0.002
1248298684.471 0.067 0.002
1248298684.481 0.067 0.005
1248298684.491 0.067 0.007
1248298684.502 0.067 0.009
1248298684.512 0.067 0.009
1248298684.522 0.067 0.009
1248298684.532 0.067 0.007
1248298684.553 0.067 0.005
1248298684.563 0.067 0.002
1248298684.573 0.067 -0.000
1248298684.584 0.067 -0.002
1248298684.594 0.067 -0.002
1248298684.614 0.067 -0.000
1248298684.624 0.067 0.002
1248298684.655 0.067 0.005
1248298684.665 0.067 0.005
1248298684.675 0.067 0.005
1248298684.686 0.067 0.005
1248298684.696 0.067 0.002
1248298684.707 0.067 -0.002
1248298684.717 0.067 -0.007
1248298684.727 0.067 -0.009
1248298684.747 0.067 -0.009
1248298684.758 0.067 -0.007
1248298684.768 0.067 -0.005
1248298684.778 0.067 -0.005
1248298684.788 0.067 -0.002
1248298684.809 0.067 0.000
1248298684.829 0.067 0.002
1248298684.839 0.067 0.002
1248298684.850 0.067 0.000
1248298684.860 0.067 -0.000
1248298684.870 0.067 -0.002
1248298684.880 0.067 -0.005
1248298684.901 0.067 -0.005
1248298684.911 0.067 -0.005
1248298684.931 0.067 -0.002
1248298684.942 0.067 -0.000
1248298684.952 0.067 0.002
1248298684.972 0.067 0.007
1248298684.982 0.067 0.009
1248298684.993 0.067 0.009
1248298685.003 0.067 0.009
1248298685.013 0.067 0.007
1248298685.024 0.067 0.005
1248298685.034 0.067 0.005
1248298685.054 0.067 0.005
1248298685.064 0.067 0.005
1248298685.085 0.067 0.005
1248298685.095 0.067 0.009
1248298685.105 0.067 0.011
1248298685.116 0.067 0.014
1248298685.126 0.067 0.018
1248298685.146 0.067 0.018
1248298685.156 0.067 0.018
1248298685.177 0.067 0.016
1248298685.187 0.067 0.014
1248298685.197 0.067 0.009
1248298685.208 0.067 0.007
1248298685.228 0.067 0.007
1248298685.238 0.067 0.007
1248298685.249 0.067 0.011
1248298685.259 0.067 0.018
1248298685.269 0.067 0.021
1248298685.279 0.067 0.023
1248298685.290 0.067 0.023
1248298685.300 0.067 0.021
1248298685.320 0.067 0.014
1248298685.331 0.067 0.009
1248298685.351 0.067 0.007
1248298685.361 0.067 0.002
1248298685.372 0.067 0.002
1248298685.382 0.067 0.005
1248298685.392 0.067 0.007
1248298685.412 0.067 0.009
1248298685.423 0.067 0.014
1248298685.443 0.067 0.014
1248298685.453 0.067 0.011
1248298685.474 0.067 0.009
1248298685.484 0.067 0.007
1248298685.504 0.067 0.007
1248298685.514 0.067 0.007
1248298685.525 0.067 0.009
1248298685.535 0.067 0.011
1248298685.545 0.067 0.014
1248298685.555 0.067 0.014
1248298685.576 0.067 0.016
1248298685.586 0.067 0.018
1248298685.606 0.067 0.021
1248298685.617 0.067 0.023
1248298685.627 0.067 0.023
1248298685.637 0.067 0.021
1248298685.647 0.067 0.021
1248298685.658 0.067 0.018
1248298685.668 0.067 0.016
1248298685.678 0.067 0.016
1248298685.688 0.067 0.014
1248298685.699 0.067 0.014
1248298685.709 0.067 0.011
1248298685.719 0.067 0.014
1248298685.730 0.067 0.014
1248298685.740 0.067 0.016
1248298685.750 0.067 0.016
1248298685.760 0.067 0.018
1248298685.771 0.067 0.018
1248298685.781 0.067 0.018
1248298685.791 0.067 0.018
1248298685.801 0.067 0.016
1248298685.822 0.067 0.011
1248298685.832 0.067 0.011
