# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1248298674.853   3.12198050 	 0.52876440 	 -0.93800000  
1248298674.860   3.12283640 	 0.52737840 	 -0.93880000  
1248298674.883   3.12342960 	 0.52679770 	 -0.94020000  
1248298674.909   3.12547090 	 0.52556950 	 -0.94570000  
1248298674.924   3.12654770 	 0.52499060 	 -0.94850000  
1248298674.932   3.12689650 	 0.52466540 	 -0.94930000  
1248298674.941   3.12713270 	 0.52427820 	 -0.94950000  
1248298674.953   3.12727880 	 0.52381560 	 -0.94910000  
1248298674.970   3.12742520 	 0.52264510 	 -0.94670000  
1248298674.987   3.12750480 	 0.52195660 	 -0.94490000  
1248298675.006   3.12796020 	 0.52051540 	 -0.94130000  
1248298675.021   3.12894590 	 0.51918280 	 -0.93950000  
1248298675.039   3.12956160 	 0.51860650 	 -0.93960000  
1248298675.064   3.13086460 	 0.51761190 	 -0.94160000  
1248298675.071   3.13150530 	 0.51715930 	 -0.94330000  
1248298675.077   3.13210360 	 0.51672330 	 -0.94530000  
1248298675.082   3.13261560 	 0.51628840 	 -0.94710000  
1248298675.097   3.13300820 	 0.51581500 	 -0.94840000  
1248298675.100   3.13329950 	 0.51530200 	 -0.94910000  
1248298675.112   3.13353070 	 0.51475370 	 -0.94910000  
1248298675.133   3.13373310 	 0.51417900 	 -0.94850000  
1248298675.139   3.13409980 	 0.51300000 	 -0.94600000  
1248298675.152   3.13430630 	 0.51242040 	 -0.94450000  
1248298675.173   3.13457860 	 0.51184750 	 -0.94290000  
1248298675.179   3.13538330 	 0.51071970 	 -0.94100000  
1248298675.192   3.13591660 	 0.51015710 	 -0.94110000  
1248298675.208   3.13652350 	 0.50959560 	 -0.94200000  
1248298675.221   3.13788880 	 0.50849530 	 -0.94560000  
1248298675.237   3.13857790 	 0.50795110 	 -0.94770000  
1248298675.252   3.13974590 	 0.50687220 	 -0.95110000  
1248298675.272   3.14018980 	 0.50633450 	 -0.95180000  
1248298675.276   3.14054550 	 0.50579300 	 -0.95180000  
1248298675.279   3.14081120 	 0.50522370 	 -0.95080000  
1248298675.302   3.14101330 	 0.50461710 	 -0.94910000  
1248298675.308   3.14131360 	 0.50334580 	 -0.94460000  
1248298675.330   3.14147310 	 0.50272610 	 -0.94240000  
1248298675.345   3.14200890 	 0.50155850 	 -0.93950000  
1248298675.348   3.14240830 	 0.50102760 	 -0.93950000  
1248298675.366   3.14289210 	 0.50055070 	 -0.94110000  
1248298675.388   3.14408740 	 0.49976470 	 -0.94970000  
1248298675.403   3.14539520 	 0.49909920 	 -0.96260000  
1248298675.421   3.14594580 	 0.49873600 	 -0.96930000  
1248298675.437   3.14667290 	 0.49787500 	 -0.98120000  
1248298675.456   3.14706220 	 0.49685710 	 -0.99030000  
1248298675.470   3.14739430 	 0.49577260 	 -0.99680000  
1248298675.490   3.14757860 	 0.49528470 	 -0.99950000  
1248298675.515   3.14813420 	 0.49450110 	 -1.00430000  
1248298675.531   3.14930030 	 0.49372460 	 -1.01240000  
1248298675.553   3.14961420 	 0.49350080 	 -1.01550000  
1248298675.578   3.15005640 	 0.49301970 	 -1.02160000  
1248298675.581   3.15022560 	 0.49268890 	 -1.02440000  
1248298675.595   3.15066090 	 0.49172780 	 -1.02780000  
1248298675.614   3.15131610 	 0.49056780 	 -1.02880000  
1248298675.629   3.15172650 	 0.48999890 	 -1.02870000  
1248298675.647   3.15267980 	 0.48901170 	 -1.02770000  
1248298675.669   3.15359630 	 0.48827950 	 -1.02630000  
1248298675.671   3.15394620 	 0.48799340 	 -1.02560000  
1248298675.687   3.15418050 	 0.48771000 	 -1.02480000  
1248298675.690   3.15430380 	 0.48739530 	 -1.02380000  
1248298675.707   3.15435150 	 0.48701870 	 -1.02290000  
1248298675.723   3.15439350 	 0.48604630 	 -1.02170000  
1248298675.739   3.15446040 	 0.48547180 	 -1.02150000  
1248298675.751   3.15459880 	 0.48485810 	 -1.02160000  
1248298675.773   3.15519480 	 0.48356600 	 -1.02290000  
1248298675.779   3.15620810 	 0.48230750 	 -1.02510000  
1248298675.802   3.15675690 	 0.48175310 	 -1.02650000  
1248298675.808   3.15768970 	 0.48087260 	 -1.02860000  
1248298675.830   3.15805870 	 0.48049800 	 -1.02950000  
1248298675.832   3.15837670 	 0.48014150 	 -1.03030000  
1248298675.844   3.15864760 	 0.47978870 	 -1.03090000  
1248298675.846   3.15886360 	 0.47941990 	 -1.03140000  
1248298675.865   3.15901480 	 0.47903300 	 -1.03160000  
1248298675.868   3.15911850 	 0.47863480 	 -1.03140000  
1248298675.888   3.15923640 	 0.47819900 	 -1.03080000  
1248298675.904   3.15968240 	 0.47712810 	 -1.02960000  
1248298675.907   3.15999860 	 0.47650530 	 -1.02900000  
1248298675.926   3.16032360 	 0.47583810 	 -1.02850000  
1248298675.941   3.16097180 	 0.47449360 	 -1.02740000  
1248298675.956   3.16133070 	 0.47382640 	 -1.02700000  
1248298675.970   3.16206820 	 0.47253620 	 -1.02750000  
1248298675.990   3.16242520 	 0.47198360 	 -1.02850000  
1248298676.004   3.16312360 	 0.47112550 	 -1.03260000  
1248298676.021   3.16348890 	 0.47078550 	 -1.03600000  
1248298676.048   3.16424770 	 0.47018290 	 -1.04510000  
1248298676.064   3.16493510 	 0.46915950 	 -1.06060000  
1248298676.083   3.16507990 	 0.46827720 	 -1.06970000  
1248298676.095   3.16519380 	 0.46774870 	 -1.07400000  
1248298676.114   3.16567170 	 0.46666500 	 -1.08230000  
1248298676.129   3.16642540 	 0.46580680 	 -1.09010000  
1248298676.146   3.16682290 	 0.46549010 	 -1.09380000  
1248298676.161   3.16745650 	 0.46502060 	 -1.10050000  
1248298676.174   3.16764640 	 0.46480200 	 -1.10340000  
1248298676.190   3.16779080 	 0.46419950 	 -1.10940000  
1248298676.205   3.16783630 	 0.46375690 	 -1.11280000  
1248298676.224   3.16813270 	 0.46257620 	 -1.11980000  
1248298676.249   3.16882620 	 0.46111120 	 -1.12390000  
1248298676.265   3.16977250 	 0.45962240 	 -1.12340000  
1248298676.286   3.17071780 	 0.45836500 	 -1.11920000  
1248298676.313   3.17144130 	 0.45734810 	 -1.11360000  
1248298676.329   3.17174360 	 0.45636760 	 -1.10890000  
1248298676.332   3.17176430 	 0.45584730 	 -1.10750000  
1248298676.348   3.17174250 	 0.45530430 	 -1.10670000  
1248298676.362   3.17176540 	 0.45417720 	 -1.10730000  
1248298676.381   3.17191050 	 0.45363350 	 -1.10890000  
1248298676.403   3.17259960 	 0.45266380 	 -1.11400000  
1248298676.421   3.17422830 	 0.45156690 	 -1.12130000  
1248298676.441   3.17471430 	 0.45122630 	 -1.12270000  
1248298676.452   3.17510040 	 0.45085880 	 -1.12330000  
1248298676.461   3.17538480 	 0.45043700 	 -1.12330000  
1248298676.464   3.17559360 	 0.44993950 	 -1.12280000  
1248298676.474   3.17573190 	 0.44936360 	 -1.12180000  
1248298676.489   3.17586340 	 0.44799620 	 -1.11890000  
1248298676.507   3.17591900 	 0.44723840 	 -1.11720000  
1248298676.532   3.17615880 	 0.44573280 	 -1.11390000  
1248298676.538   3.17670230 	 0.44441680 	 -1.11190000  
1248298676.552   3.17708720 	 0.44385850 	 -1.11180000  
1248298676.567   3.17750580 	 0.44338600 	 -1.11230000  
1248298676.569   3.17790990 	 0.44299410 	 -1.11330000  
1248298676.581   3.17827710 	 0.44264910 	 -1.11440000  
1248298676.600   3.17861410 	 0.44231550 	 -1.11570000  
1248298676.602   3.17893540 	 0.44196440 	 -1.11730000  
1248298676.622   3.17924480 	 0.44156390 	 -1.11890000  
1248298676.629   3.17982590 	 0.44057780 	 -1.12160000  
1248298676.643   3.18009410 	 0.44000120 	 -1.12280000  
1248298676.660   3.18034650 	 0.43938690 	 -1.12420000  
1248298676.675   3.18086210 	 0.43813030 	 -1.12930000  
1248298676.692   3.18134650 	 0.43696100 	 -1.13820000  
1248298676.705   3.18153660 	 0.43645260 	 -1.14340000  
1248298676.724   3.18191470 	 0.43559040 	 -1.15420000  
1248298676.739   3.18213350 	 0.43519330 	 -1.15960000  
1248298676.758   3.18269950 	 0.43440830 	 -1.16950000  
1248298676.785   3.18327290 	 0.43372870 	 -1.17750000  
1248298676.801   3.18396510 	 0.43273140 	 -1.18670000  
1248298676.822   3.18412410 	 0.43234520 	 -1.18930000  
1248298676.848   3.18432660 	 0.43144500 	 -1.19490000  
1248298676.863   3.18485950 	 0.42976860 	 -1.20330000  
1248298676.881   3.18515470 	 0.42916540 	 -1.20460000  
1248298676.903   3.18569700 	 0.42800010 	 -1.20380000  
1248298676.906   3.18591310 	 0.42744720 	 -1.20220000  
1248298676.919   3.18632960 	 0.42630730 	 -1.19760000  
1248298676.942   3.18653320 	 0.42569620 	 -1.19510000  
1248298676.957   3.18682310 	 0.42446810 	 -1.19100000  
1248298676.975   3.18706140 	 0.42329220 	 -1.19000000  
1248298677.002   3.18750320 	 0.42224320 	 -1.19280000  
1248298677.017   3.18810430 	 0.42142970 	 -1.19770000  
1248298677.037   3.18867940 	 0.42080690 	 -1.20200000  
1248298677.039   3.18893420 	 0.42051460 	 -1.20350000  
1248298677.059   3.18916990 	 0.42021310 	 -1.20440000  
1248298677.061   3.18938440 	 0.41987690 	 -1.20470000  
1248298677.074   3.18957270 	 0.41948480 	 -1.20450000  
1248298677.099   3.18990250 	 0.41848080 	 -1.20240000  
1248298677.113   3.19020370 	 0.41710540 	 -1.19940000  
1248298677.130   3.19033930 	 0.41628580 	 -1.19780000  
1248298677.145   3.19061570 	 0.41456090 	 -1.19540000  
1248298677.160   3.19088600 	 0.41300560 	 -1.19500000  
1248298677.173   3.19105100 	 0.41236680 	 -1.19550000  
1248298677.190   3.19126550 	 0.41183340 	 -1.19660000  
1248298677.192   3.19153250 	 0.41141510 	 -1.19800000  
1248298677.206   3.19183040 	 0.41110090 	 -1.19960000  
1248298677.209   3.19213780 	 0.41086020 	 -1.20130000  
1248298677.234   3.19245240 	 0.41065590 	 -1.20280000  
1248298677.236   3.19278950 	 0.41044180 	 -1.20410000  
1248298677.238   3.19315170 	 0.41016890 	 -1.20500000  
1248298677.250   3.19351260 	 0.40981180 	 -1.20560000  
1248298677.270   3.19383010 	 0.40936070 	 -1.20590000  
1248298677.284   3.19422790 	 0.40817890 	 -1.20780000  
1248298677.301   3.19449650 	 0.40664530 	 -1.21280000  
1248298677.314   3.19462750 	 0.40581180 	 -1.21620000  
1248298677.336   3.19487680 	 0.40421200 	 -1.22500000  
1248298677.348   3.19501130 	 0.40351110 	 -1.23020000  
1248298677.365   3.19545640 	 0.40232890 	 -1.24120000  
1248298677.379   3.19607720 	 0.40152630 	 -1.25050000  
1248298677.396   3.19636440 	 0.40127900 	 -1.25400000  
1248298677.419   3.19673460 	 0.40093610 	 -1.25950000  
1248298677.432   3.19689310 	 0.40053500 	 -1.26400000  
1248298677.452   3.19695640 	 0.40024880 	 -1.26680000  
1248298677.463   3.19714830 	 0.39938520 	 -1.27400000  
1248298677.473   3.19730000 	 0.39879220 	 -1.27840000  
1248298677.488   3.19751790 	 0.39812690 	 -1.28290000  
1248298677.516   3.19809740 	 0.39669570 	 -1.28960000  
1248298677.538   3.19884760 	 0.39358900 	 -1.28550000  
1248298677.562   3.19887920 	 0.39286810 	 -1.28260000  
1248298677.572   3.19900330 	 0.39164890 	 -1.27840000  
1248298677.594   3.19914140 	 0.39115830 	 -1.27770000  
1248298677.596   3.19931430 	 0.39073330 	 -1.27790000  
1248298677.599   3.19952780 	 0.39036130 	 -1.27900000  
1248298677.605   3.19979340 	 0.39003460 	 -1.28070000  
1248298677.623   3.20010490 	 0.38973090 	 -1.28290000  
1248298677.639   3.20044030 	 0.38941960 	 -1.28540000  
1248298677.656   3.20102440 	 0.38872590 	 -1.29000000  
1248298677.659   3.20120940 	 0.38833370 	 -1.29170000  
1248298677.672   3.20133880 	 0.38790150 	 -1.29290000  
1248298677.690   3.20144050 	 0.38741490 	 -1.29330000  
1248298677.706   3.20163710 	 0.38618480 	 -1.29240000  
1248298677.725   3.20171980 	 0.38468080 	 -1.28940000  
1248298677.749   3.20171290 	 0.38305480 	 -1.28480000  
1248298677.759   3.20191870 	 0.38146750 	 -1.28130000  
1248298677.781   3.20212270 	 0.38078650 	 -1.28110000  
1248298677.784   3.20235640 	 0.38023450 	 -1.28190000  
1248298677.790   3.20261480 	 0.37980140 	 -1.28350000  
1248298677.812   3.20290870 	 0.37944830 	 -1.28580000  
1248298677.822   3.20358710 	 0.37885520 	 -1.29100000  
1248298677.844   3.20389600 	 0.37856110 	 -1.29340000  
1248298677.848   3.20431550 	 0.37783070 	 -1.29670000  
1248298677.855   3.20444560 	 0.37733040 	 -1.29720000  
1248298677.872   3.20456700 	 0.37672270 	 -1.29690000  
1248298677.890   3.20468530 	 0.37603220 	 -1.29610000  
1248298677.905   3.20480230 	 0.37451990 	 -1.29270000  
1248298677.923   3.20481640 	 0.37294200 	 -1.28850000  
1248298677.939   3.20487380 	 0.37218490 	 -1.28690000  
1248298677.958   3.20512750 	 0.37083830 	 -1.28560000  
1248298677.962   3.20530670 	 0.37027980 	 -1.28590000  
1248298677.984   3.20551020 	 0.36979950 	 -1.28670000  
1248298677.986   3.20574550 	 0.36935960 	 -1.28780000  
1248298677.988   3.20601640 	 0.36893190 	 -1.28920000  
1248298678.016   3.20631770 	 0.36849540 	 -1.29090000  
1248298678.026   3.20720380 	 0.36711390 	 -1.29500000  
1248298678.047   3.20743060 	 0.36660550 	 -1.29530000  
1248298678.060   3.20772550 	 0.36545740 	 -1.29450000  
1248298678.065   3.20780890 	 0.36482230 	 -1.29370000  
1248298678.082   3.20785860 	 0.36416770 	 -1.29280000  
1248298678.096   3.20787060 	 0.36351040 	 -1.29190000  
1248298678.114   3.20783450 	 0.36219870 	 -1.29020000  
1248298678.124   3.20785900 	 0.36154370 	 -1.28960000  
1248298678.143   3.20794320 	 0.36090280 	 -1.28940000  
1248298678.157   3.20833800 	 0.35970980 	 -1.29120000  
1248298678.161   3.20866310 	 0.35917390 	 -1.29400000  
1248298678.176   3.20907530 	 0.35868100 	 -1.29830000  
1248298678.188   3.20953040 	 0.35822660 	 -1.30370000  
1248298678.218   3.21033850 	 0.35742850 	 -1.31570000  
1248298678.235   3.21075750 	 0.35628680 	 -1.33060000  
1248298678.256   3.21059450 	 0.35534290 	 -1.33730000  
1248298678.284   3.21045830 	 0.35423760 	 -1.34240000  
1248298678.298   3.21090470 	 0.35256500 	 -1.35060000  
1248298678.320   3.21122730 	 0.35210240 	 -1.35420000  
1248298678.342   3.21196120 	 0.35134300 	 -1.36240000  
1248298678.357   3.21245510 	 0.35070610 	 -1.37090000  
1248298678.378   3.21243370 	 0.35002720 	 -1.37760000  
1248298678.390   3.21226310 	 0.34894910 	 -1.37940000  
1248298678.407   3.21225480 	 0.34822420 	 -1.37850000  
1248298678.424   3.21243910 	 0.34660770 	 -1.37490000  
1248298678.441   3.21264060 	 0.34576760 	 -1.37290000  
1248298678.469   3.21323730 	 0.34418320 	 -1.36960000  
1248298678.479   3.21407840 	 0.34233550 	 -1.36840000  
1248298678.501   3.21413620 	 0.34183930 	 -1.36850000  
1248298678.512   3.21407210 	 0.34136980 	 -1.36870000  
1248298678.516   3.21393720 	 0.34090900 	 -1.36890000  
1248298678.532   3.21378870 	 0.34043150 	 -1.36920000  
1248298678.541   3.21362860 	 0.33941880 	 -1.36980000  
1248298678.564   3.21368370 	 0.33890390 	 -1.37040000  
1248298678.590   3.21436350 	 0.33764750 	 -1.37420000  
1248298678.592   3.21473850 	 0.33728640 	 -1.37560000  
1248298678.607   3.21514220 	 0.33691500 	 -1.37700000  
1248298678.609   3.21550560 	 0.33651050 	 -1.37800000  
1248298678.623   3.21576140 	 0.33605930 	 -1.37870000  
1248298678.640   3.21591970 	 0.33502600 	 -1.37920000  
1248298678.657   3.21588860 	 0.33444080 	 -1.37920000  
1248298678.662   3.21582320 	 0.33380930 	 -1.37890000  
1248298678.673   3.21572840 	 0.33314670 	 -1.37830000  
1248298678.692   3.21549990 	 0.33185360 	 -1.37610000  
1248298678.719   3.21543430 	 0.33125050 	 -1.37480000  
1248298678.723   3.21546330 	 0.33066140 	 -1.37360000  
1248298678.732   3.21559350 	 0.33008270 	 -1.37270000  
1248298678.750   3.21604130 	 0.32897910 	 -1.37220000  
1248298678.758   3.21653360 	 0.32792060 	 -1.37380000  
1248298678.782   3.21677700 	 0.32736830 	 -1.37490000  
1248298678.790   3.21720780 	 0.32620800 	 -1.37790000  
1248298678.812   3.21734440 	 0.32563150 	 -1.38000000  
1248298678.824   3.21751620 	 0.32452080 	 -1.38610000  
1248298678.840   3.21777330 	 0.32343940 	 -1.39480000  
1248298678.857   3.21787450 	 0.32294710 	 -1.39960000  
1248298678.874   3.21785570 	 0.32203650 	 -1.40870000  
1248298678.890   3.21775680 	 0.32108940 	 -1.41690000  
1248298678.908   3.21780230 	 0.32054810 	 -1.42060000  
1248298678.924   3.21813700 	 0.31935470 	 -1.42800000  
1248298678.943   3.21864830 	 0.31811230 	 -1.43580000  
1248298678.969   3.21890150 	 0.31750220 	 -1.43980000  
1248298679.000   3.21920950 	 0.31511800 	 -1.45270000  
1248298679.009   3.21896600 	 0.31401020 	 -1.45730000  
1248298679.031   3.21890180 	 0.31345070 	 -1.45860000  
1248298679.041   3.21904950 	 0.31218930 	 -1.45830000  
1248298679.063   3.21921330 	 0.31146650 	 -1.45690000  
1248298679.073   3.21938190 	 0.31071770 	 -1.45500000  
1248298679.091   3.21984730 	 0.30854310 	 -1.44950000  
1248298679.107   3.21996290 	 0.30790260 	 -1.44870000  
1248298679.124   3.21995380 	 0.30680880 	 -1.44920000  
1248298679.141   3.21972260 	 0.30590860 	 -1.45190000  
1248298679.159   3.21963800 	 0.30549810 	 -1.45370000  
1248298679.161   3.21962950 	 0.30510200 	 -1.45560000  
1248298679.175   3.21970870 	 0.30470340 	 -1.45740000  
1248298679.182   3.21987720 	 0.30428750 	 -1.45890000  
1248298679.195   3.22011640 	 0.30384910 	 -1.46000000  
1248298679.207   3.22070600 	 0.30284640 	 -1.46090000  
1248298679.235   3.22098120 	 0.30228320 	 -1.46110000  
1248298679.244   3.22136610 	 0.30033070 	 -1.46140000  
1248298679.266   3.22133960 	 0.29959390 	 -1.46130000  
1248298679.276   3.22107130 	 0.29810110 	 -1.46030000  
1248298679.298   3.22088140 	 0.29738600 	 -1.45940000  
1248298679.308   3.22058660 	 0.29612740 	 -1.45760000  
1248298679.327   3.22052600 	 0.29560480 	 -1.45680000  
1248298679.342   3.22063660 	 0.29472510 	 -1.45590000  
1248298679.358   3.22081580 	 0.29432250 	 -1.45590000  
1248298679.360   3.22106320 	 0.29392960 	 -1.45620000  
1248298679.375   3.22134360 	 0.29352560 	 -1.45670000  
1248298679.377   3.22162040 	 0.29308660 	 -1.45750000  
1248298679.391   3.22187350 	 0.29259320 	 -1.45860000  
1248298679.407   3.22209130 	 0.29203210 	 -1.46000000  
1248298679.410   3.22226010 	 0.29141440 	 -1.46120000  
1248298679.426   3.22237030 	 0.29075710 	 -1.46220000  
1248298679.453   3.22237480 	 0.28938000 	 -1.46310000  
1248298679.463   3.22220430 	 0.28799920 	 -1.46480000  
1248298679.485   3.22214440 	 0.28734110 	 -1.46660000  
1248298679.516   3.22228090 	 0.28547640 	 -1.47560000  
1248298679.547   3.22250080 	 0.28328180 	 -1.48890000  
1248298679.558   3.22271440 	 0.28207080 	 -1.49440000  
1248298679.576   3.22287580 	 0.28143290 	 -1.49690000  
1248298679.591   3.22316540 	 0.28013270 	 -1.50160000  
1248298679.608   3.22323820 	 0.27950590 	 -1.50410000  
1248298679.611   3.22324950 	 0.27890560 	 -1.50680000  
1248298679.625   3.22320720 	 0.27833260 	 -1.50960000  
1248298679.642   3.22306530 	 0.27728380 	 -1.51630000  
1248298679.659   3.22305190 	 0.27680380 	 -1.51990000  
1248298679.679   3.22327730 	 0.27578010 	 -1.52530000  
1248298679.702   3.22377980 	 0.27444250 	 -1.52620000  
1248298679.712   3.22426570 	 0.27291440 	 -1.52410000  
1248298679.734   3.22441010 	 0.27217970 	 -1.52260000  
1248298679.766   3.22427420 	 0.27028480 	 -1.51820000  
1248298679.775   3.22351180 	 0.26872010 	 -1.51720000  
1248298679.798   3.22332560 	 0.26822840 	 -1.51740000  
1248298679.808   3.22325160 	 0.26720460 	 -1.51830000  
1248298679.826   3.22338670 	 0.26663030 	 -1.51910000  
1248298679.842   3.22393280 	 0.26543740 	 -1.52160000  
1248298679.859   3.22425420 	 0.26485090 	 -1.52290000  
1248298679.875   3.22475960 	 0.26376690 	 -1.52520000  
1248298679.894   3.22494120 	 0.26277060 	 -1.52660000  
1248298679.909   3.22482460 	 0.26174170 	 -1.52660000  
1248298679.928   3.22468770 	 0.26117830 	 -1.52600000  
1248298679.953   3.22445330 	 0.25988800 	 -1.52460000  
1248298679.962   3.22444650 	 0.25832670 	 -1.52370000  
1248298679.984   3.22453040 	 0.25743760 	 -1.52370000  
1248298680.015   3.22481450 	 0.25451040 	 -1.52480000  
1248298680.026   3.22466710 	 0.25221050 	 -1.52480000  
1248298680.048   3.22451950 	 0.25190890 	 -1.52480000  
1248298680.051   3.22465700 	 0.25171260 	 -1.52660000  
1248298680.058   3.22458590 	 0.25182120 	 -1.52680000  
1248298680.077   3.22458520 	 0.25213170 	 -1.52710000  
1248298680.093   3.22481940 	 0.25312230 	 -1.52900000  
1248298680.109   3.22481540 	 0.25382900 	 -1.53000000  
1248298680.125   3.22536000 	 0.25440960 	 -1.53680000  
1248298680.143   3.22566310 	 0.25419950 	 -1.54420000  
1248298680.170   3.22565450 	 0.25384070 	 -1.54800000  
1248298680.203   3.22563000 	 0.25164240 	 -1.56490000  
1248298680.225   3.22601120 	 0.24910940 	 -1.57380000  
1248298680.251   3.22607510 	 0.24708590 	 -1.57620000  
1248298680.259   3.22615770 	 0.24558490 	 -1.57940000  
1248298680.281   3.22608150 	 0.24480970 	 -1.58100000  
1248298680.292   3.22574840 	 0.24306070 	 -1.58380000  
1248298680.309   3.22556740 	 0.24201360 	 -1.58420000  
1248298680.326   3.22540270 	 0.23948230 	 -1.58290000  
1248298680.343   3.22547220 	 0.23657030 	 -1.57860000  
1248298680.360   3.22551520 	 0.23508490 	 -1.57600000  
1248298680.376   3.22551520 	 0.23226560 	 -1.57170000  
1248298680.393   3.22530030 	 0.23018800 	 -1.56960000  
1248298680.410   3.22510330 	 0.22947980 	 -1.56950000  
1248298680.413   3.22486650 	 0.22901830 	 -1.57000000  
1248298680.437   3.22493630 	 0.22851320 	 -1.57270000  
1248298680.439   3.22478410 	 0.22827730 	 -1.57400000  
1248298680.442   3.22472130 	 0.22812800 	 -1.57540000  
1248298680.448   3.22476820 	 0.22801410 	 -1.57690000  
1248298680.471   3.22491660 	 0.22788740 	 -1.57830000  
1248298680.473   3.22491530 	 0.22751370 	 -1.57810000  
1248298680.480   3.22518350 	 0.22724110 	 -1.57920000  
1248298680.502   3.22546770 	 0.22684390 	 -1.58000000  
1248298680.508   3.22573730 	 0.22630940 	 -1.58080000  
1248298680.511   3.22593230 	 0.22568590 	 -1.58170000  
1248298680.531   3.22600060 	 0.22501320 	 -1.58290000  
1248298680.543   3.22580010 	 0.22357810 	 -1.58670000  
1248298680.561   3.22560750 	 0.22281600 	 -1.58910000  
1248298680.577   3.22521700 	 0.22126110 	 -1.59440000  
1248298680.593   3.22498980 	 0.21972470 	 -1.59960000  
1248298680.609   3.22496610 	 0.21896330 	 -1.60200000  
1248298680.627   3.22510020 	 0.21748360 	 -1.60570000  
1248298680.644   3.22540420 	 0.21614140 	 -1.60870000  
1248298680.663   3.22558230 	 0.21493570 	 -1.61130000  
1248298680.687   3.22554030 	 0.21436250 	 -1.61230000  
1248298680.697   3.22502950 	 0.21257040 	 -1.61490000  
1248298680.719   3.22482870 	 0.21188830 	 -1.61590000  
1248298680.728   3.22451980 	 0.21042140 	 -1.61850000  
1248298680.750   3.22446880 	 0.20963860 	 -1.62010000  
1248298680.759   3.22460700 	 0.20806150 	 -1.62430000  
1248298680.781   3.22475610 	 0.20730380 	 -1.62650000  
1248298680.793   3.22503200 	 0.20586590 	 -1.63080000  
1248298680.810   3.22501760 	 0.20460670 	 -1.63390000  
1248298680.827   3.22488750 	 0.20402180 	 -1.63500000  
1248298680.843   3.22453100 	 0.20286400 	 -1.63630000  
1248298680.860   3.22438090 	 0.20226010 	 -1.63700000  
1248298680.878   3.22431550 	 0.20097770 	 -1.63920000  
1248298680.904   3.22460840 	 0.19962550 	 -1.64280000  
1248298680.914   3.22511360 	 0.19769490 	 -1.64980000  
1248298680.937   3.22514820 	 0.19706200 	 -1.65160000  
1248298680.947   3.22487420 	 0.19568880 	 -1.65320000  
1248298680.969   3.22456960 	 0.19494910 	 -1.65330000  
1248298680.978   3.22384640 	 0.19334310 	 -1.65310000  
