# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Odometry Data Fomat:
# Time [s] forward velocity [m/s] angular velocity[rad/s] 
1288972403.745 0.142 0.000
1288972403.863 0.142 0.000
1288972403.983 0.142 0.000
1288972404.103 0.142 0.000
1288972404.223 0.165 0.902
1288972404.345 0.165 0.902
1288972404.463 0.165 0.902
1288972404.583 0.165 0.902
1288972404.703 0.165 0.902
1288972404.825 0.165 0.902
1288972404.945 0.165 0.902
1288972405.063 0.165 0.902
1288972405.183 0.165 0.902
1288972405.302 0.165 0.902
1288972405.423 0.165 0.902
1288972405.545 0.165 0.902
1288972405.663 0.165 0.902
1288972405.783 0.165 0.902
1288972405.902 0.165 0.902
1288972406.023 0.165 0.902
1288972406.145 0.165 0.902
1288972406.262 0.165 0.902
1288972406.382 0.165 0.902
1288972406.502 0.165 0.902
1288972406.622 0.165 0.902
1288972406.745 0.165 0.902
1288972406.862 0.165 0.902
1288972406.987 0.165 0.902
1288972407.107 0.165 0.902
1288972407.227 0.165 0.902
1288972407.345 0.165 0.902
1288972407.467 0.165 0.902
1288972407.587 0.142 0.000
1288972407.707 0.142 0.000
1288972407.825 0.142 0.000
1288972407.945 0.142 0.000
1288972408.067 0.142 0.000
1288972408.187 0.142 0.000
1288972408.307 0.142 0.000
1288972408.427 0.142 0.000
1288972408.549 0.142 0.000
1288972408.667 0.142 0.000
1288972408.787 0.142 0.000
1288972408.906 0.142 0.000
1288972409.027 0.142 0.000
1288972409.149 0.142 0.000
1288972409.267 0.142 0.000
1288972409.386 0.142 0.000
1288972409.510 0.142 0.000
1288972409.626 0.142 0.000
1288972409.749 0.142 0.000
1288972409.866 0.142 0.000
1288972409.986 0.142 0.000
1288972410.106 0.142 0.000
1288972410.231 0.142 0.000
1288972410.349 0.142 0.000
1288972410.471 0.142 0.000
1288972410.591 0.142 0.000
1288972410.711 0.142 0.000
1288972410.829 0.142 0.000
1288972410.949 0.142 0.000
1288972411.070 0.165 0.902
1288972411.191 0.165 0.902
1288972411.311 0.165 0.902
1288972411.431 0.165 0.902
1288972411.553 0.165 0.902
1288972411.671 0.165 0.902
1288972411.791 0.165 0.902
1288972411.911 0.165 0.902
1288972412.030 0.165 0.902
1288972412.153 0.165 0.902
1288972412.271 0.165 0.902
1288972412.390 0.165 0.902
1288972412.511 0.165 0.902
1288972412.630 0.165 0.902
1288972412.757 0.165 0.902
1288972412.870 0.165 0.902
1288972412.990 0.165 0.902
1288972413.110 0.165 0.902
1288972413.235 0.165 0.902
1288972413.353 0.165 0.902
1288972413.470 0.165 0.902
1288972413.595 0.165 0.902
1288972413.715 0.165 0.902
1288972413.835 0.165 0.902
1288972413.953 0.165 0.902
1288972414.075 0.165 0.902
1288972414.195 0.165 0.902
1288972414.315 0.165 0.902
1288972414.435 0.165 0.902
1288972414.553 0.165 0.902
1288972414.675 0.165 0.902
1288972414.795 0.165 0.902
1288972414.915 0.165 0.902
1288972415.035 0.165 0.902
1288972415.153 0.165 0.902
1288972415.275 0.165 0.902
1288972415.395 0.165 0.902
1288972415.515 0.165 0.902
1288972415.635 0.165 0.902
1288972415.754 0.165 0.902
1288972415.875 0.165 0.902
1288972415.994 0.142 0.000
1288972416.114 0.142 0.000
1288972416.234 0.142 0.000
1288972416.354 0.142 0.000
1288972416.474 0.142 0.000
1288972416.597 0.142 0.000
1288972416.714 0.142 0.000
1288972416.839 0.142 0.000
1288972416.959 0.142 0.000
1288972417.079 0.142 0.000
1288972417.199 0.142 0.000
1288972417.319 0.142 0.000
1288972417.439 0.142 0.000
1288972417.557 0.142 0.000
1288972417.679 0.142 0.000
1288972417.799 0.142 0.000
1288972417.919 0.165 -1.003
1288972418.039 0.165 -1.003
1288972418.157 0.165 -1.003
1288972418.279 0.165 -1.003
1288972418.399 0.165 -1.003
1288972418.519 0.165 -1.003
1288972418.639 0.165 -1.003
1288972418.759 0.165 -1.003
1288972418.878 0.165 -1.003
1288972418.998 0.165 -1.003
1288972419.119 0.165 -1.003
1288972419.238 0.165 -1.003
1288972419.358 0.165 -1.003
1288972419.478 0.165 -1.003
1288972419.598 0.142 0.000
1288972419.718 0.142 0.000
1288972419.838 0.142 0.000
1288972419.963 0.142 0.000
1288972420.083 0.142 0.000
1288972420.203 0.142 0.000
1288972420.323 0.142 0.000
1288972420.443 0.142 0.000
1288972420.563 0.142 0.000
1288972420.683 0.142 0.000
1288972420.798 0.142 0.000
1288972420.923 0.142 0.000
1288972421.043 0.142 0.000
1288972421.163 0.142 0.000
1288972421.282 0.142 0.000
1288972421.403 0.142 0.000
1288972421.523 0.142 0.000
1288972421.643 0.142 0.000
1288972421.763 0.142 0.000
1288972421.883 0.142 0.000
1288972422.002 0.142 0.000
1288972422.122 0.142 0.000
1288972422.243 0.142 0.000
1288972422.363 0.142 0.000
1288972422.482 0.142 0.000
1288972422.602 0.142 0.000
1288972422.722 0.142 0.000
1288972422.842 0.142 0.000
1288972422.962 0.142 0.000
1288972423.082 0.142 0.000
1288972423.207 0.142 0.000
1288972423.327 0.142 0.000
1288972423.446 0.142 0.000
1288972423.567 0.142 0.000
1288972423.687 0.142 0.000
1288972423.807 0.142 0.000
1288972423.926 0.142 0.000
1288972424.049 0.142 0.000
1288972424.167 0.142 0.000
1288972424.287 0.142 0.000
1288972424.407 0.142 0.000
1288972424.527 0.142 0.000
1288972424.649 0.165 -1.003
1288972424.767 0.165 -1.003
1288972424.887 0.165 -1.003
1288972425.005 0.165 -1.003
1288972425.127 0.142 0.000
1288972425.249 0.142 0.000
1288972425.366 0.142 0.000
1288972425.487 0.142 0.000
1288972425.606 0.142 0.000
1288972425.726 0.142 0.000
1288972425.846 0.142 0.000
1288972425.966 0.142 0.000
1288972426.086 0.142 0.000
1288972426.206 0.142 0.000
1288972426.326 0.142 0.000
1288972426.453 0.142 0.000
1288972426.571 0.142 0.000
1288972426.691 0.142 0.000
1288972426.811 0.142 0.000
1288972426.931 0.142 0.000
1288972427.053 0.142 0.000
1288972427.171 0.142 0.000
1288972427.291 0.165 0.902
1288972427.411 0.165 0.902
1288972427.531 0.165 0.902
1288972427.653 0.165 0.902
1288972427.771 0.165 0.902
1288972427.891 0.165 0.902
1288972428.011 0.165 0.902
1288972428.131 0.165 0.902
1288972428.253 0.165 0.902
1288972428.370 0.165 0.902
1288972428.491 0.165 0.902
1288972428.611 0.142 0.000
1288972428.731 0.142 0.000
1288972428.850 0.142 0.000
1288972428.971 0.142 0.000
1288972429.090 0.142 0.000
1288972429.210 0.142 0.000
1288972429.330 0.142 0.000
1288972429.450 0.142 0.000
1288972429.570 0.142 0.000
1288972429.695 0.142 0.000
1288972429.810 0.142 0.000
1288972429.935 0.142 0.000
1288972430.057 0.142 0.000
1288972430.175 0.142 0.000
1288972430.295 0.142 0.000
1288972430.415 0.142 0.000
1288972430.535 0.142 0.000
1288972430.657 0.142 0.000
1288972430.775 0.142 0.000
1288972430.895 0.142 0.000
1288972431.015 0.142 0.000
1288972431.135 0.142 0.000
1288972431.257 0.142 0.000
1288972431.375 0.142 0.000
1288972431.495 0.142 0.000
1288972431.615 0.142 0.000
1288972431.735 0.142 0.000
1288972431.857 0.142 0.000
1288972431.975 0.142 0.000
1288972432.095 0.142 0.000
1288972432.215 0.142 0.000
1288972432.335 0.142 0.000
1288972432.457 0.142 0.000
1288972432.574 0.142 0.000
1288972432.694 0.142 0.000
1288972432.814 0.142 0.000
1288972432.934 0.142 0.000
1288972433.057 0.142 0.000
1288972433.179 0.142 0.000
1288972433.298 0.142 0.000
1288972433.419 0.142 0.000
1288972433.538 0.142 0.000
1288972433.657 0.142 0.000
1288972433.779 0.142 0.000
1288972433.899 0.000 0.000
1288972434.019 0.000 0.000
1288972434.138 0.000 0.000
1288972434.257 0.000 0.000
1288972434.379 0.000 0.000
1288972434.499 0.000 0.000
1288972434.619 0.000 0.000
1288972434.739 0.000 0.000
1288972434.857 0.000 0.000
1288972434.978 0.000 0.000
1288972435.099 0.000 0.000
1288972435.219 0.000 0.000
1288972435.339 0.000 0.000
1288972435.457 0.000 0.000
1288972435.579 0.000 0.000
1288972435.698 0.000 0.000
1288972435.818 0.000 0.000
1288972435.938 0.000 0.000
1288972436.061 0.000 0.000
1288972436.178 0.000 0.000
1288972436.298 0.000 0.000
1288972436.418 0.000 0.000
1288972436.543 0.000 0.000
1288972436.661 0.000 0.000
1288972436.782 0.000 0.000
1288972436.902 0.000 0.000
1288972437.022 0.000 0.000
1288972437.142 0.000 0.000
1288972437.261 0.000 0.000
1288972437.382 0.000 0.000
1288972437.502 0.000 0.000
1288972437.622 0.000 0.000
1288972437.742 0.000 0.000
1288972437.861 0.000 0.000
1288972437.982 0.000 0.000
1288972438.103 0.000 0.000
1288972438.222 0.000 0.000
1288972438.342 0.000 0.000
1288972438.461 0.000 0.000
1288972438.582 0.000 0.000
1288972438.702 0.000 0.000
1288972438.822 0.000 0.000
1288972438.942 0.000 0.000
1288972439.061 0.000 0.000
1288972439.182 0.000 0.000
1288972439.302 0.000 0.000
1288972439.422 0.000 0.000
1288972439.542 0.000 0.000
1288972439.678 0.000 0.000
1288972439.798 0.000 0.000
1288972439.918 0.000 0.000
1288972440.038 0.000 0.000
1288972440.158 0.000 0.000
1288972440.278 0.000 0.000
1288972440.414 0.000 0.000
1288972440.534 0.000 0.000
1288972440.655 0.000 0.000
1288972440.774 0.000 0.000
1288972440.910 0.000 0.000
1288972441.030 0.000 0.000
1288972441.150 0.000 0.000
1288972441.270 0.000 0.000
1288972441.390 0.000 0.000
1288972441.510 0.000 0.000
1288972441.646 0.000 0.000
1288972441.765 0.000 0.000
1288972441.885 0.000 0.000
1288972442.005 0.165 0.902
1288972442.141 0.165 0.902
1288972442.261 0.165 0.902
1288972442.381 0.165 0.902
1288972442.501 0.165 0.902
1288972442.621 0.165 0.902
1288972442.741 0.165 0.902
1288972442.877 0.165 0.902
1288972442.998 0.165 0.902
1288972443.117 0.142 0.000
1288972443.237 0.142 0.000
1288972443.373 0.142 0.000
1288972443.494 0.142 0.000
1288972443.614 0.142 0.000
1288972443.734 0.000 0.000
1288972443.854 0.000 0.000
1288972443.973 0.000 0.000
1288972444.094 0.000 0.000
1288972444.214 0.000 0.000
1288972444.334 0.000 0.000
1288972444.454 0.000 0.000
1288972444.574 0.000 0.000
1288972444.694 0.000 0.000
1288972444.814 0.000 0.000
1288972444.934 0.000 0.000
1288972445.054 0.000 0.000
1288972445.174 0.000 0.000
1288972445.294 0.000 0.000
1288972445.414 0.000 0.000
1288972445.538 0.000 0.000
1288972445.654 0.000 0.000
1288972445.778 0.000 0.000
1288972445.898 0.000 0.000
1288972446.018 0.000 0.000
1288972446.138 0.000 0.000
1288972446.261 0.000 0.000
1288972446.378 0.000 0.000
1288972446.498 0.000 0.000
1288972446.618 0.000 0.000
1288972446.738 0.000 0.000
1288972446.858 0.000 0.000
1288972446.978 0.000 0.000
1288972447.098 0.000 0.000
1288972447.218 0.000 0.000
1288972447.338 0.000 0.000
1288972447.461 0.000 0.000
1288972447.578 0.165 0.902
1288972447.698 0.165 0.902
1288972447.818 0.165 0.902
1288972447.938 0.165 0.902
1288972448.061 0.165 0.902
1288972448.178 0.165 0.902
1288972448.298 0.165 0.902
1288972448.418 0.165 0.902
1288972448.538 0.165 0.902
1288972448.661 0.165 0.902
1288972448.782 0.165 0.902
1288972448.902 0.165 0.902
1288972449.022 0.165 0.902
1288972449.142 0.165 0.902
1288972449.261 0.165 0.902
1288972449.382 0.165 0.902
1288972449.502 0.165 0.902
1288972449.622 0.165 0.902
1288972449.742 0.165 0.902
1288972449.861 0.165 0.902
1288972449.982 0.165 0.902
1288972450.102 0.165 0.902
1288972450.222 0.165 0.902
1288972450.342 0.165 0.902
1288972450.461 0.165 0.902
1288972450.582 0.165 0.902
1288972450.702 0.165 0.902
1288972450.822 0.165 0.902
1288972450.942 0.165 0.902
1288972451.065 0.165 0.902
1288972451.182 0.165 0.902
1288972451.302 0.165 0.902
1288972451.422 0.165 0.902
1288972451.542 0.165 0.902
1288972451.665 0.165 0.902
1288972451.786 0.165 0.902
1288972451.906 0.165 0.902
1288972452.026 0.165 0.902
1288972452.146 0.142 0.000
1288972452.265 0.142 0.000
1288972452.386 0.142 0.000
1288972452.506 0.142 0.000
1288972452.626 0.142 0.000
1288972452.746 0.142 0.000
1288972452.865 0.142 0.000
1288972452.986 0.142 0.000
1288972453.106 0.142 0.000
1288972453.226 0.142 0.000
1288972453.346 0.142 0.000
1288972453.465 0.142 0.000
1288972453.586 0.142 0.000
1288972453.706 0.142 0.000
1288972453.826 0.142 0.000
1288972453.946 0.165 -1.003
1288972454.065 0.165 -1.003
1288972454.186 0.165 -1.003
1288972454.306 0.165 -1.003
1288972454.426 0.165 -1.003
1288972454.546 0.142 0.000
1288972454.669 0.142 0.000
1288972454.786 0.142 0.000
1288972454.906 0.142 0.000
1288972455.030 0.142 0.000
1288972455.146 0.142 0.000
1288972455.269 0.142 0.000
1288972455.390 0.142 0.000
1288972455.510 0.142 0.000
1288972455.630 0.142 0.000
1288972455.750 0.142 0.000
1288972455.869 0.142 0.000
1288972455.990 0.142 0.000
1288972456.110 0.142 0.000
1288972456.230 0.142 0.000
1288972456.350 0.142 0.000
1288972456.469 0.142 0.000
1288972456.590 0.142 0.000
1288972456.710 0.142 0.000
1288972456.833 0.142 0.000
1288972456.950 0.142 0.000
1288972457.069 0.142 0.000
1288972457.190 0.142 0.000
1288972457.310 0.142 0.000
1288972457.430 0.165 -1.003
1288972457.550 0.165 -1.003
1288972457.669 0.165 -1.003
1288972457.790 0.165 -1.003
1288972457.910 0.165 -1.003
1288972458.030 0.165 -1.003
1288972458.154 0.165 -1.003
1288972458.273 0.165 -1.003
1288972458.390 0.165 -1.003
1288972458.514 0.165 -1.003
1288972458.634 0.165 -1.003
1288972458.754 0.165 -1.003
1288972458.873 0.165 -1.003
1288972458.990 0.165 -1.003
1288972459.114 0.165 -1.003
1288972459.234 0.142 0.000
1288972459.354 0.142 0.000
1288972459.473 0.142 0.000
1288972459.594 0.142 0.000
1288972459.714 0.142 0.000
1288972459.833 0.142 0.000
1288972459.954 0.142 0.000
1288972460.073 0.142 0.000
1288972460.194 0.142 0.000
1288972460.314 0.142 0.000
1288972460.434 0.142 0.000
1288972460.554 0.142 0.000
1288972460.673 0.142 0.000
1288972460.794 0.142 0.000
1288972460.914 0.142 0.000
1288972461.034 0.165 0.902
1288972461.154 0.165 0.902
1288972461.274 0.165 0.902
1288972461.394 0.165 0.902
1288972461.514 0.165 0.902
1288972461.638 0.165 0.902
1288972461.758 0.165 0.902
1288972461.877 0.165 0.902
1288972461.998 0.165 0.902
1288972462.118 0.165 0.902
1288972462.238 0.165 0.902
1288972462.358 0.165 0.902
1288972462.477 0.165 0.902
1288972462.598 0.165 0.902
1288972462.718 0.165 0.902
1288972462.837 0.165 0.902
1288972462.958 0.142 0.000
1288972463.077 0.142 0.000
1288972463.198 0.142 0.000
1288972463.318 0.142 0.000
1288972463.438 0.142 0.000
1288972463.558 0.142 0.000
1288972463.677 0.142 0.000
1288972463.798 0.142 0.000
1288972463.918 0.142 0.000
1288972464.038 0.142 0.000
1288972464.158 0.142 0.000
1288972464.278 0.142 0.000
1288972464.398 0.142 0.000
1288972464.518 0.142 0.000
1288972464.638 0.142 0.000
1288972464.758 0.142 0.000
1288972464.882 0.142 0.000
1288972465.005 0.142 0.000
1288972465.122 0.142 0.000
1288972465.242 0.142 0.000
1288972465.362 0.142 0.000
1288972465.482 0.142 0.000
1288972465.602 0.142 0.000
1288972465.722 0.142 0.000
1288972465.842 0.142 0.000
1288972465.962 0.142 0.000
1288972466.082 0.142 0.000
1288972466.202 0.142 0.000
1288972466.322 0.142 0.000
1288972466.442 0.142 0.000
1288972466.562 0.142 0.000
1288972466.682 0.142 0.000
1288972466.802 0.142 0.000
1288972466.922 0.142 0.000
1288972467.042 0.142 0.000
1288972467.162 0.142 0.000
1288972467.282 0.142 0.000
1288972467.402 0.142 0.000
1288972467.522 0.142 0.000
1288972467.642 0.142 0.000
1288972467.762 0.142 0.000
1288972467.882 0.142 0.000
1288972468.002 0.142 0.000
1288972468.126 0.142 0.000
1288972468.242 0.142 0.000
1288972468.369 0.142 0.000
1288972468.486 0.142 0.000
1288972468.606 0.142 0.000
1288972468.726 0.142 0.000
1288972468.846 0.142 0.000
1288972468.969 0.165 0.902
1288972469.086 0.165 0.902
1288972469.206 0.165 0.902
1288972469.326 0.165 0.902
1288972469.446 0.165 0.902
1288972469.569 0.165 0.902
1288972469.686 0.165 0.902
1288972469.806 0.142 0.000
1288972469.926 0.142 0.000
1288972470.046 0.142 0.000
1288972470.169 0.142 0.000
1288972470.286 0.142 0.000
1288972470.406 0.142 0.000
1288972470.526 0.165 0.902
1288972470.646 0.165 0.902
1288972470.766 0.165 0.902
1288972470.886 0.165 0.902
1288972471.009 0.165 0.902
1288972471.126 0.165 0.902
1288972471.246 0.165 0.902
1288972471.373 0.165 0.902
1288972471.490 0.165 0.902
1288972471.610 0.165 0.902
1288972471.730 0.165 0.902
1288972471.850 0.142 0.000
1288972471.973 0.142 0.000
1288972472.090 0.142 0.000
1288972472.210 0.142 0.000
1288972472.330 0.142 0.000
1288972472.450 0.142 0.000
1288972472.570 0.142 0.000
1288972472.690 0.142 0.000
1288972472.810 0.142 0.000
1288972472.930 0.142 0.000
1288972473.050 0.142 0.000
1288972473.173 0.142 0.000
1288972473.290 0.142 0.000
1288972473.410 0.142 0.000
1288972473.530 0.142 0.000
1288972473.650 0.142 0.000
1288972473.773 0.142 0.000
1288972473.890 0.142 0.000
1288972474.010 0.142 0.000
1288972474.130 0.142 0.000
1288972474.250 0.142 0.000
1288972474.373 0.142 0.000
1288972474.490 0.142 0.000
1288972474.614 0.142 0.000
1288972474.730 0.142 0.000
1288972474.854 0.142 0.000
1288972474.973 0.142 0.000
1288972475.091 0.142 0.000
1288972475.211 0.142 0.000
1288972475.331 0.142 0.000
1288972475.457 0.142 0.000
1288972475.573 0.142 0.000
1288972475.697 0.142 0.000
1288972475.814 0.142 0.000
1288972475.936 0.142 0.000
1288972476.057 0.142 0.000
1288972476.173 0.142 0.000
1288972476.294 0.142 0.000
1288972476.417 0.142 0.000
1288972476.537 0.142 0.000
1288972476.657 0.142 0.000
1288972476.773 0.142 0.000
1288972476.897 0.142 0.000
1288972477.017 0.142 0.000
1288972477.137 0.142 0.000
1288972477.257 0.142 0.000
1288972477.377 0.142 0.000
1288972477.496 0.142 0.000
1288972477.617 0.142 0.000
1288972477.737 0.142 0.000
1288972477.857 0.142 0.000
1288972477.977 0.142 0.000
1288972478.095 0.142 0.000
1288972478.215 0.142 0.000
1288972478.335 0.142 0.000
1288972478.455 0.142 0.000
1288972478.577 0.142 0.000
1288972478.695 0.142 0.000
1288972478.821 0.142 0.000
1288972478.941 0.142 0.000
1288972479.059 0.165 -1.003
1288972479.177 0.165 -1.003
1288972479.301 0.165 -1.003
1288972479.421 0.165 -1.003
1288972479.541 0.165 -1.003
1288972479.661 0.165 -1.003
1288972479.777 0.165 -1.003
1288972479.901 0.165 -1.003
1288972480.017 0.165 -1.003
1288972480.138 0.165 -1.003
1288972480.260 0.165 -1.003
1288972480.377 0.165 -1.003
1288972480.501 0.142 0.000
1288972480.619 0.142 0.000
1288972480.739 0.142 0.000
1288972480.861 0.142 0.000
1288972480.981 0.142 0.000
1288972481.101 0.142 0.000
1288972481.221 0.142 0.000
1288972481.339 0.142 0.000
1288972481.459 0.142 0.000
1288972481.581 0.142 0.000
1288972481.701 0.142 0.000
1288972481.819 0.142 0.000
1288972481.939 0.142 0.000
1288972482.065 0.142 0.000
1288972482.181 0.142 0.000
1288972482.305 0.142 0.000
1288972482.425 0.142 0.000
1288972482.545 0.165 -1.003
1288972482.665 0.165 -1.003
1288972482.781 0.165 -1.003
1288972482.904 0.165 -1.003
1288972483.025 0.165 -1.003
1288972483.145 0.165 -1.003
1288972483.265 0.165 -1.003
1288972483.381 0.165 -1.003
1288972483.505 0.165 -1.003
1288972483.625 0.165 -1.003
1288972483.743 0.165 -1.003
1288972483.865 0.165 -1.003
1288972483.985 0.165 -1.003
1288972484.105 0.165 -1.003
1288972484.223 0.142 0.000
1288972484.344 0.142 0.000
1288972484.463 0.142 0.000
1288972484.585 0.142 0.000
1288972484.703 0.142 0.000
1288972484.823 0.142 0.000
1288972484.943 0.142 0.000
1288972485.063 0.142 0.000
1288972485.185 0.142 0.000
1288972485.309 0.142 0.000
1288972485.429 0.142 0.000
1288972485.549 0.142 0.000
1288972485.667 0.142 0.000
1288972485.785 0.142 0.000
1288972485.908 0.142 0.000
1288972486.023 0.142 0.000
1288972486.149 0.142 0.000
1288972486.269 0.165 0.902
1288972486.385 0.165 0.902
1288972486.507 0.165 0.902
1288972486.629 0.165 0.902
1288972486.749 0.165 0.902
1288972486.869 0.165 0.902
1288972486.985 0.165 0.902
1288972487.109 0.165 0.902
1288972487.229 0.165 0.902
1288972487.348 0.165 0.902
1288972487.469 0.165 0.902
1288972487.589 0.165 0.902
1288972487.707 0.142 0.000
1288972487.829 0.142 0.000
1288972487.953 0.142 0.000
1288972488.067 0.142 0.000
1288972488.187 0.142 0.000
1288972488.307 0.142 0.000
1288972488.427 0.142 0.000
1288972488.553 0.142 0.000
1288972488.673 0.142 0.000
1288972488.789 0.142 0.000
1288972488.913 0.142 0.000
1288972489.033 0.142 0.000
1288972489.153 0.142 0.000
1288972489.273 0.142 0.000
1288972489.389 0.142 0.000
1288972489.513 0.142 0.000
1288972489.633 0.142 0.000
1288972489.753 0.142 0.000
1288972489.873 0.142 0.000
1288972489.989 0.142 0.000
1288972490.113 0.142 0.000
1288972490.233 0.142 0.000
1288972490.353 0.142 0.000
1288972490.473 0.142 0.000
1288972490.593 0.142 0.000
1288972490.713 0.142 0.000
1288972490.831 0.142 0.000
1288972490.953 0.142 0.000
1288972491.071 0.142 0.000
1288972491.191 0.142 0.000
1288972491.311 0.142 0.000
1288972491.431 0.142 0.000
1288972491.551 0.142 0.000
1288972491.671 0.142 0.000
1288972491.797 0.142 0.000
1288972491.914 0.142 0.000
1288972492.036 0.142 0.000
1288972492.157 0.142 0.000
1288972492.275 0.142 0.000
1288972492.396 0.142 0.000
1288972492.518 0.142 0.000
1288972492.636 0.142 0.000
1288972492.757 0.142 0.000
1288972492.877 0.142 0.000
1288972492.997 0.142 0.000
1288972493.117 0.142 0.000
1288972493.237 0.142 0.000
1288972493.357 0.142 0.000
1288972493.476 0.142 0.000
1288972493.597 0.142 0.000
1288972493.717 0.142 0.000
1288972493.837 0.142 0.000
1288972493.955 0.142 0.000
1288972494.075 0.142 0.000
1288972494.197 0.142 0.000
1288972494.317 0.142 0.000
1288972494.435 0.165 0.902
1288972494.555 0.165 0.902
1288972494.675 0.165 0.902
1288972494.795 0.165 0.902
1288972494.915 0.165 0.902
1288972495.035 0.165 0.902
1288972495.155 0.165 0.902
1288972495.281 0.142 0.000
1288972495.399 0.142 0.000
1288972495.520 0.142 0.000
1288972495.640 0.000 0.000
1288972495.761 0.000 0.000
1288972495.881 0.000 0.000
1288972496.004 0.000 0.000
1288972496.121 0.000 0.000
1288972496.241 0.000 0.000
1288972496.361 0.000 0.000
1288972496.481 0.000 0.000
1288972496.599 0.000 0.000
1288972496.721 0.000 0.000
1288972496.837 0.000 0.000
1288972496.961 0.000 0.000
1288972497.081 0.000 0.000
1288972497.198 0.000 0.000
1288972497.319 0.000 0.000
1288972497.441 0.000 0.000
1288972497.561 0.000 0.000
1288972497.679 0.000 0.000
1288972497.801 0.000 0.000
1288972497.919 0.000 0.000
1288972498.041 0.000 0.000
1288972498.159 0.000 0.000
1288972498.279 0.000 0.000
1288972498.403 0.000 0.000
1288972498.519 0.000 0.000
1288972498.639 0.000 0.000
1288972498.765 0.000 0.000
1288972498.879 0.000 0.000
1288972499.008 0.000 0.000
1288972499.125 0.000 0.000
1288972499.245 0.000 0.000
1288972499.365 0.000 0.000
1288972499.485 0.000 0.000
1288972499.605 0.000 0.000
1288972499.725 0.000 0.000
1288972499.841 0.000 0.000
1288972499.965 0.000 0.000
1288972500.085 0.142 0.000
1288972500.205 0.142 0.000
1288972500.325 0.142 0.000
1288972500.443 0.142 0.000
1288972500.565 0.142 0.000
1288972500.685 0.142 0.000
1288972500.802 0.142 0.000
1288972500.923 0.142 0.000
1288972501.042 0.142 0.000
1288972501.162 0.142 0.000
1288972501.285 0.142 0.000
1288972501.402 0.142 0.000
1288972501.522 0.142 0.000
1288972501.642 0.142 0.000
1288972501.769 0.142 0.000
1288972501.885 0.142 0.000
1288972502.006 0.142 0.000
1288972502.129 0.142 0.000
1288972502.247 0.142 0.000
1288972502.369 0.142 0.000
1288972502.485 0.142 0.000
1288972502.607 0.142 0.000
1288972502.729 0.142 0.000
1288972502.845 0.142 0.000
1288972502.967 0.142 0.000
1288972503.085 0.142 0.000
1288972503.209 0.142 0.000
1288972503.329 0.142 0.000
1288972503.449 0.142 0.000
1288972503.569 0.142 0.000
1288972503.689 0.142 0.000
1288972503.806 0.142 0.000
1288972503.929 0.142 0.000
1288972504.049 0.142 0.000
1288972504.166 0.142 0.000
1288972504.289 0.142 0.000
1288972504.406 0.142 0.000
1288972504.526 0.142 0.000
1288972504.651 0.142 0.000
1288972504.772 0.142 0.000
1288972504.889 0.142 0.000
1288972505.008 0.142 0.000
1288972505.133 0.142 0.000
1288972505.253 0.142 0.000
1288972505.366 0.142 0.000
1288972505.489 0.142 0.000
1288972505.613 0.142 0.000
1288972505.733 0.142 0.000
1288972505.853 0.142 0.000
