# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1288972952.821   3.70124540 	 -1.61619290 	 1.89529633  
1288972952.836   3.70081420 	 -1.61474160 	 1.89519633  
1288972952.853   3.70035500 	 -1.61337810 	 1.89479633  
1288972952.858   3.69989080 	 -1.61206700 	 1.89399633  
1288972952.870   3.69942580 	 -1.61073870 	 1.89309633  
1288972952.874   3.69895360 	 -1.60938260 	 1.89209633  
1288972952.887   3.69851080 	 -1.60800010 	 1.89119633  
1288972952.903   3.69810550 	 -1.60655260 	 1.89059633  
1288972952.904   3.69774470 	 -1.60506860 	 1.89029633  
1288972952.919   3.69743430 	 -1.60354190 	 1.89039633  
1288972952.937   3.69715590 	 -1.60194950 	 1.89079633  
1288972952.939   3.69687920 	 -1.60031930 	 1.89149633  
1288972952.953   3.69657150 	 -1.59870600 	 1.89229633  
1288972952.955   3.69622740 	 -1.59713820 	 1.89309633  
1288972952.970   3.69587110 	 -1.59566840 	 1.89379633  
1288972952.972   3.69552070 	 -1.59428180 	 1.89459633  
1288972952.987   3.69514670 	 -1.59290730 	 1.89509633  
1288972953.003   3.69472200 	 -1.59154250 	 1.89519633  
1288972953.005   3.69426590 	 -1.59016500 	 1.89489633  
1288972953.019   3.69381370 	 -1.58874430 	 1.89439633  
1288972953.021   3.69341730 	 -1.58727700 	 1.89379633  
1288972953.036   3.69306290 	 -1.58578980 	 1.89339633  
1288972953.053   3.69271320 	 -1.58430370 	 1.89309633  
1288972953.055   3.69234910 	 -1.58280770 	 1.89259633  
1288972953.069   3.69195250 	 -1.58130450 	 1.89199633  
1288972953.071   3.69150750 	 -1.57981200 	 1.89109633  
1288972953.086   3.69103050 	 -1.57831960 	 1.89019633  
1288972953.103   3.69053630 	 -1.57678570 	 1.88949633  
1288972953.105   3.69003830 	 -1.57520550 	 1.88919633  
1288972953.119   3.68956840 	 -1.57358010 	 1.88919633  
1288972953.123   3.68913730 	 -1.57192410 	 1.88939633  
1288972953.136   3.68872880 	 -1.57028200 	 1.88979633  
1288972953.153   3.68833640 	 -1.56865590 	 1.89009633  
1288972953.155   3.68795710 	 -1.56706090 	 1.89039633  
1288972953.170   3.68759010 	 -1.56549150 	 1.89049633  
1288972953.172   3.68724360 	 -1.56395610 	 1.89049633  
1288972953.186   3.68691870 	 -1.56245230 	 1.89049633  
1288972953.203   3.68659710 	 -1.56098480 	 1.89049633  
1288972953.205   3.68626410 	 -1.55954510 	 1.89049633  
1288972953.220   3.68591700 	 -1.55807190 	 1.89049633  
1288972953.223   3.68555930 	 -1.55656570 	 1.89049633  
1288972953.236   3.68520770 	 -1.55505960 	 1.89029633  
1288972953.253   3.68486920 	 -1.55354820 	 1.89009633  
1288972953.255   3.68451180 	 -1.55205530 	 1.88999633  
1288972953.270   3.68412940 	 -1.55058090 	 1.89009633  
1288972953.277   3.68374330 	 -1.54910160 	 1.89019633  
1288972953.286   3.68334780 	 -1.54763250 	 1.89019633  
1288972953.303   3.68293610 	 -1.54619020 	 1.88979633  
1288972953.305   3.68249400 	 -1.54479010 	 1.88909633  
1288972953.320   3.68204320 	 -1.54343420 	 1.88809633  
1288972953.322   3.68158210 	 -1.54209430 	 1.88709633  
1288972953.336   3.68111910 	 -1.54077860 	 1.88609633  
1288972953.353   3.68068480 	 -1.53949670 	 1.88519633  
1288972953.355   3.68029860 	 -1.53821920 	 1.88439633  
1288972953.370   3.67994920 	 -1.53690170 	 1.88369633  
1288972953.372   3.67960250 	 -1.53555340 	 1.88299633  
1288972953.386   3.67923210 	 -1.53415600 	 1.88239633  
1288972953.403   3.67885750 	 -1.53267890 	 1.88199633  
1288972953.405   3.67851110 	 -1.53115490 	 1.88199633  
1288972953.420   3.67817310 	 -1.52964050 	 1.88219633  
1288972953.422   3.67782440 	 -1.52816650 	 1.88259633  
1288972953.437   3.67745210 	 -1.52672620 	 1.88329633  
1288972953.453   3.67702990 	 -1.52524350 	 1.88399633  
1288972953.455   3.67657150 	 -1.52370210 	 1.88469633  
1288972953.470   3.67612960 	 -1.52214530 	 1.88569633  
1288972953.472   3.67573260 	 -1.52060110 	 1.88679633  
1288972953.487   3.67537580 	 -1.51907060 	 1.88819633  
1288972953.503   3.67503480 	 -1.51755650 	 1.88959633  
1288972953.505   3.67469410 	 -1.51604710 	 1.89079633  
1288972953.520   3.67436560 	 -1.51451910 	 1.89179633  
1288972953.522   3.67404290 	 -1.51299210 	 1.89229633  
1288972953.537   3.67368510 	 -1.51151350 	 1.89239633  
1288972953.555   3.67328270 	 -1.51009130 	 1.89219633  
1288972953.557   3.67285950 	 -1.50869690 	 1.89169633  
1288972953.570   3.67244140 	 -1.50731070 	 1.89119633  
1288972953.572   3.67204000 	 -1.50594370 	 1.89049633  
1288972953.587   3.67164760 	 -1.50457390 	 1.88989633  
1288972953.604   3.67123510 	 -1.50314540 	 1.88919633  
1288972953.608   3.67078590 	 -1.50163790 	 1.88859633  
1288972953.620   3.67031330 	 -1.50006130 	 1.88809633  
1288972953.623   3.66985400 	 -1.49844160 	 1.88769633  
1288972953.637   3.66942680 	 -1.49683160 	 1.88749633  
1288972953.654   3.66902070 	 -1.49527000 	 1.88749633  
1288972953.670   3.66860400 	 -1.49376770 	 1.88739633  
1288972953.672   3.66818390 	 -1.49230620 	 1.88729633  
1288972953.674   3.66776830 	 -1.49084900 	 1.88689633  
1288972953.687   3.66736240 	 -1.48935880 	 1.88639633  
1288972953.704   3.66697860 	 -1.48784910 	 1.88589633  
1288972953.707   3.66662530 	 -1.48635850 	 1.88569633  
1288972953.721   3.66630050 	 -1.48487040 	 1.88569633  
1288972953.723   3.66600270 	 -1.48336530 	 1.88609633  
1288972953.737   3.66571020 	 -1.48183870 	 1.88639633  
1288972953.754   3.66540050 	 -1.48029090 	 1.88659633  
1288972953.756   3.66506200 	 -1.47874900 	 1.88669633  
1288972953.770   3.66469340 	 -1.47721960 	 1.88659633  
1288972953.772   3.66430040 	 -1.47569120 	 1.88669633  
1288972953.787   3.66388830 	 -1.47417250 	 1.88669633  
1288972953.804   3.66347760 	 -1.47268340 	 1.88669633  
1288972953.806   3.66306680 	 -1.47120090 	 1.88649633  
1288972953.820   3.66262420 	 -1.46971880 	 1.88599633  
1288972953.822   3.66212670 	 -1.46827690 	 1.88509633  
1288972953.837   3.66159480 	 -1.46691450 	 1.88399633  
1288972953.854   3.66107910 	 -1.46558350 	 1.88269633  
1288972953.856   3.66061310 	 -1.46421510 	 1.88159633  
1288972953.871   3.66019950 	 -1.46279750 	 1.88089633  
1288972953.873   3.65980610 	 -1.46134170 	 1.88049633  
1288972953.887   3.65941760 	 -1.45982210 	 1.88039633  
1288972953.904   3.65904090 	 -1.45825870 	 1.88059633  
1288972953.906   3.65869840 	 -1.45669310 	 1.88079633  
1288972953.921   3.65835730 	 -1.45514900 	 1.88089633  
1288972953.923   3.65799120 	 -1.45367370 	 1.88089633  
1288972953.937   3.65758650 	 -1.45226660 	 1.88089633  
1288972953.954   3.65716310 	 -1.45088580 	 1.88089633  
1288972953.956   3.65674620 	 -1.44949500 	 1.88089633  
1288972953.971   3.65634760 	 -1.44809630 	 1.88099633  
1288972953.973   3.65595100 	 -1.44664250 	 1.88119633  
1288972953.987   3.65553550 	 -1.44512470 	 1.88149633  
1288972954.004   3.65512330 	 -1.44359320 	 1.88189633  
1288972954.006   3.65475980 	 -1.44206810 	 1.88239633  
1288972954.021   3.65447160 	 -1.44052870 	 1.88309633  
1288972954.027   3.65421930 	 -1.43898830 	 1.88399633  
1288972954.037   3.65393140 	 -1.43750080 	 1.88489633  
1288972954.054   3.65358800 	 -1.43609200 	 1.88549633  
1288972954.057   3.65320600 	 -1.43473210 	 1.88579633  
1288972954.071   3.65285890 	 -1.43351910 	 1.88589633  
1288972954.077   3.65255630 	 -1.43243710 	 1.88609633  
1288972954.088   3.65229110 	 -1.43142450 	 1.88649633  
1288972954.105   3.65203850 	 -1.43041590 	 1.88719633  
1288972954.108   3.65178430 	 -1.42936380 	 1.88799633  
1288972954.122   3.65155820 	 -1.42819810 	 1.88909633  
1288972954.124   3.65133150 	 -1.42686750 	 1.89019633  
1288972954.139   3.65106000 	 -1.42540150 	 1.89129633  
1288972954.154   3.65072000 	 -1.42384970 	 1.89219633  
1288972954.156   3.65031630 	 -1.42226200 	 1.89259633  
1288972954.171   3.64987180 	 -1.42069730 	 1.89259633  
1288972954.173   3.64937790 	 -1.41915250 	 1.89199633  
1288972954.188   3.64884300 	 -1.41761510 	 1.89089633  
1288972954.205   3.64828450 	 -1.41606950 	 1.88939633  
1288972954.207   3.64773700 	 -1.41452700 	 1.88779633  
1288972954.222   3.64723280 	 -1.41298970 	 1.88609633  
1288972954.224   3.64678930 	 -1.41147600 	 1.88449633  
1288972954.239   3.64640510 	 -1.40997130 	 1.88319633  
1288972954.255   3.64606440 	 -1.40844410 	 1.88219633  
1288972954.256   3.64576030 	 -1.40692740 	 1.88139633  
1288972954.271   3.64546170 	 -1.40540590 	 1.88069633  
1288972954.273   3.64515420 	 -1.40388680 	 1.88019633  
1288972954.288   3.64479170 	 -1.40236530 	 1.87979633  
1288972954.305   3.64439140 	 -1.40088730 	 1.87949633  
1288972954.307   3.64397360 	 -1.39947200 	 1.87909633  
1288972954.322   3.64352420 	 -1.39808840 	 1.87849633  
1288972954.324   3.64304750 	 -1.39674060 	 1.87789633  
1288972954.339   3.64255000 	 -1.39541100 	 1.87719633  
1288972954.341   3.64205060 	 -1.39401880 	 1.87659633  
1288972954.355   3.64158970 	 -1.39253830 	 1.87629633  
1288972954.371   3.64118850 	 -1.39100540 	 1.87639633  
1288972954.374   3.64082480 	 -1.38942950 	 1.87689633  
1288972954.388   3.64047950 	 -1.38784040 	 1.87769633  
1288972954.405   3.64013760 	 -1.38623840 	 1.87889633  
1288972954.407   3.63980260 	 -1.38459350 	 1.88009633  
1288972954.422   3.63948330 	 -1.38294950 	 1.88139633  
1288972954.424   3.63917190 	 -1.38131800 	 1.88269633  
1288972954.439   3.63889790 	 -1.37971500 	 1.88399633  
1288972954.455   3.63861360 	 -1.37814670 	 1.88509633  
1288972954.457   3.63833140 	 -1.37664800 	 1.88619633  
1288972954.472   3.63807690 	 -1.37524750 	 1.88699633  
1288972954.489   3.63783520 	 -1.37388650 	 1.88759633  
1288972954.493   3.63758000 	 -1.37253540 	 1.88809633  
1288972954.499   3.63728680 	 -1.37119710 	 1.88839633  
1288972954.505   3.63697820 	 -1.36986360 	 1.88869633  
1288972954.523   3.63663520 	 -1.36853100 	 1.88889633  
1288972954.538   3.63630620 	 -1.36720970 	 1.88929633  
1288972954.540   3.63597660 	 -1.36590580 	 1.88959633  
1288972954.543   3.63560760 	 -1.36459000 	 1.88959633  
1288972954.560   3.63516070 	 -1.36327200 	 1.88919633  
1288972954.572   3.63462750 	 -1.36197570 	 1.88819633  
1288972954.582   3.63402460 	 -1.36069360 	 1.88689633  
1288972954.588   3.63339440 	 -1.35936250 	 1.88539633  
1288972954.606   3.63276690 	 -1.35795900 	 1.88379633  
1288972954.608   3.63215380 	 -1.35648900 	 1.88239633  
1288972954.623   3.63157960 	 -1.35496300 	 1.88119633  
1288972954.625   3.63107400 	 -1.35339240 	 1.88029633  
1288972954.639   3.63060230 	 -1.35182940 	 1.87939633  
1288972954.641   3.63013680 	 -1.35028680 	 1.87849633  
1288972954.656   3.62968230 	 -1.34876760 	 1.87749633  
1288972954.672   3.62924370 	 -1.34731670 	 1.87649633  
1288972954.675   3.62885090 	 -1.34593840 	 1.87559633  
1288972954.688   3.62850850 	 -1.34459400 	 1.87499633  
1288972954.706   3.62819060 	 -1.34322610 	 1.87449633  
1288972954.708   3.62787370 	 -1.34182170 	 1.87419633  
1288972954.723   3.62752730 	 -1.34037160 	 1.87399633  
1288972954.725   3.62716590 	 -1.33889250 	 1.87399633  
1288972954.739   3.62676310 	 -1.33744630 	 1.87469633  
1288972954.742   3.62637860 	 -1.33602940 	 1.87589633  
1288972954.756   3.62600370 	 -1.33458240 	 1.87769633  
1288972954.772   3.62564380 	 -1.33311160 	 1.87979633  
1288972954.774   3.62529930 	 -1.33161630 	 1.88179633  
1288972954.789   3.62499540 	 -1.33010460 	 1.88379633  
1288972954.806   3.62476490 	 -1.32854260 	 1.88579633  
1288972954.808   3.62459990 	 -1.32692340 	 1.88779633  
1288972954.823   3.62444920 	 -1.32523810 	 1.88979633  
1288972954.825   3.62427730 	 -1.32353370 	 1.89169633  
1288972954.840   3.62406250 	 -1.32187760 	 1.89329633  
1288972954.841   3.62382500 	 -1.32028720 	 1.89439633  
1288972954.856   3.62358880 	 -1.31875520 	 1.89519633  
1288972954.872   3.62333410 	 -1.31724170 	 1.89559633  
1288972954.874   3.62303170 	 -1.31572760 	 1.89569633  
1288972954.889   3.62265950 	 -1.31420500 	 1.89559633  
1288972954.893   3.62225570 	 -1.31266940 	 1.89559633  
1288972954.906   3.62184910 	 -1.31110650 	 1.89569633  
1288972954.923   3.62144990 	 -1.30954180 	 1.89589633  
1288972954.925   3.62101550 	 -1.30802860 	 1.89599633  
1288972954.940   3.62050690 	 -1.30659620 	 1.89559633  
1288972954.942   3.61992630 	 -1.30525170 	 1.89479633  
1288972954.956   3.61930170 	 -1.30401020 	 1.89339633  
1288972955.009   3.61697880 	 -1.29834190 	 1.88699633  
1288972955.023   3.61669650 	 -1.29700370 	 1.88639633  
1288972955.025   3.61641160 	 -1.29559650 	 1.88579633  
1288972955.040   3.61606900 	 -1.29418080 	 1.88519633  
1288972955.043   3.61562840 	 -1.29279360 	 1.88429633  
1288972955.057   3.61510670 	 -1.29144950 	 1.88299633  
1288972955.072   3.61453030 	 -1.29015640 	 1.88119633  
1288972955.074   3.61391930 	 -1.28891700 	 1.87879633  
1288972955.089   3.61327140 	 -1.28769250 	 1.87619633  
1288972955.091   3.61261090 	 -1.28639590 	 1.87369633  
1288972955.106   3.61198700 	 -1.28499260 	 1.87179633  
1288972955.123   3.61142150 	 -1.28347460 	 1.87049633  
1288972955.125   3.61092030 	 -1.28186870 	 1.86989633  
1288972955.140   3.61048960 	 -1.28023860 	 1.86969633  
1288972955.142   3.61011000 	 -1.27862380 	 1.86999633  
1288972955.157   3.60975450 	 -1.27703770 	 1.87039633  
1288972955.173   3.60941450 	 -1.27551940 	 1.87089633  
1288972955.174   3.60910910 	 -1.27406700 	 1.87139633  
1288972955.189   3.60883430 	 -1.27264670 	 1.87179633  
1288972955.191   3.60855810 	 -1.27125550 	 1.87229633  
1288972955.207   3.60829330 	 -1.26988090 	 1.87269633  
1288972955.224   3.60803360 	 -1.26848880 	 1.87329633  
1288972955.226   3.60776380 	 -1.26705520 	 1.87379633  
1288972955.240   3.60749100 	 -1.26555680 	 1.87449633  
1288972955.250   3.60720420 	 -1.26398550 	 1.87519633  
1288972955.257   3.60692030 	 -1.26236140 	 1.87619633  
1288972955.273   3.60664710 	 -1.26071810 	 1.87739633  
1288972955.283   3.60639680 	 -1.25904810 	 1.87899633  
1288972955.289   3.60618440 	 -1.25736950 	 1.88069633  
1288972955.291   3.60597860 	 -1.25569760 	 1.88249633  
1288972955.306   3.60573630 	 -1.25405050 	 1.88399633  
1288972955.324   3.60541150 	 -1.25243030 	 1.88519633  
1288972955.341   3.60500430 	 -1.25084480 	 1.88609633  
1288972955.342   3.60454700 	 -1.24931110 	 1.88649633  
1288972955.344   3.60410780 	 -1.24782940 	 1.88649633  
1288972955.357   3.60372680 	 -1.24638970 	 1.88659633  
1288972955.373   3.60336020 	 -1.24499250 	 1.88659633  
1288972955.379   3.60296940 	 -1.24363730 	 1.88649633  
1288972955.390   3.60257770 	 -1.24227470 	 1.88649633  
1288972955.391   3.60222040 	 -1.24084920 	 1.88649633  
1288972955.406   3.60190860 	 -1.23934280 	 1.88659633  
1288972955.424   3.60161480 	 -1.23781370 	 1.88679633  
1288972955.426   3.60131380 	 -1.23632150 	 1.88719633  
1288972955.440   3.60100210 	 -1.23485540 	 1.88779633  
1288972955.442   3.60066290 	 -1.23339910 	 1.88819633  
1288972955.457   3.60029540 	 -1.23192970 	 1.88849633  
1288972955.473   3.59988520 	 -1.23047160 	 1.88829633  
1288972955.475   3.59944570 	 -1.22903160 	 1.88789633  
1288972955.490   3.59895720 	 -1.22764750 	 1.88719633  
1288972955.493   3.59844510 	 -1.22635790 	 1.88649633  
1288972955.506   3.59795330 	 -1.22510120 	 1.88569633  
1288972955.524   3.59750990 	 -1.22380930 	 1.88499633  
1288972955.526   3.59706200 	 -1.22246640 	 1.88409633  
1288972955.541   3.59655950 	 -1.22110890 	 1.88289633  
1288972955.544   3.59600560 	 -1.21977820 	 1.88149633  
1288972955.559   3.59546730 	 -1.21845800 	 1.87999633  
1288972955.573   3.59497650 	 -1.21713500 	 1.87859633  
1288972955.575   3.59451900 	 -1.21579980 	 1.87719633  
1288972955.590   3.59410590 	 -1.21445110 	 1.87609633  
1288972955.593   3.59372780 	 -1.21305260 	 1.87519633  
1288972955.606   3.59336590 	 -1.21158270 	 1.87469633  
1288972955.624   3.59301350 	 -1.20999030 	 1.87449633  
1288972955.626   3.59265400 	 -1.20830070 	 1.87459633  
1288972955.641   3.59228270 	 -1.20659430 	 1.87489633  
1288972955.643   3.59187420 	 -1.20496270 	 1.87519633  
1288972955.657   3.59142700 	 -1.20341920 	 1.87529633  
1288972955.673   3.59096980 	 -1.20196030 	 1.87529633  
1288972955.675   3.59054060 	 -1.20056620 	 1.87549633  
1288972955.690   3.59011260 	 -1.19913950 	 1.87629633  
1288972955.692   3.58966850 	 -1.19768800 	 1.87799633  
1288972955.707   3.58920680 	 -1.19626780 	 1.88079633  
1288972955.725   3.58873420 	 -1.19493230 	 1.88469633  
1288972955.740   3.58825400 	 -1.19369750 	 1.88959633  
1288972955.742   3.58774800 	 -1.19252810 	 1.89529633  
1288972955.744   3.58723060 	 -1.19137330 	 1.90189633  
1288972955.758   3.58675620 	 -1.19021640 	 1.90939633  
1288972955.774   3.58641600 	 -1.18904530 	 1.91789633  
1288972955.783   3.58627290 	 -1.18782490 	 1.92739633  
1288972955.790   3.58629100 	 -1.18649760 	 1.93769633  
1288972955.792   3.58638370 	 -1.18505420 	 1.94829633  
1288972955.807   3.58642700 	 -1.18353810 	 1.95879633  
1288972955.825   3.58377320 	 -1.18539650 	 1.92009633  
1288972955.840   3.58313960 	 -1.18426440 	 1.92379633  
1288972955.847   3.58248250 	 -1.18312300 	 1.92769633  
1288972955.849   3.58185080 	 -1.18195220 	 1.93219633  
1288972955.858   3.58125240 	 -1.18075110 	 1.93719633  
1288972955.874   3.57951390 	 -1.17962150 	 1.93579633  
1288972955.875   3.57918820 	 -1.17827070 	 1.94309633  
1288972955.890   3.57896240 	 -1.17684740 	 1.95139633  
1288972955.892   3.57877180 	 -1.17539730 	 1.96029633  
1288972955.907   3.57855620 	 -1.17393930 	 1.96909633  
1288972955.925   3.57827680 	 -1.17250970 	 1.97739633  
1288972955.927   3.57790110 	 -1.17115730 	 1.98459633  
1288972955.941   3.57744540 	 -1.16987730 	 1.99109633  
1288972955.943   3.57693240 	 -1.16862670 	 1.99699633  
1288972955.958   3.57636950 	 -1.16739910 	 2.00229633  
1288972955.974   3.57576980 	 -1.16622920 	 2.00709633  
1288972955.976   3.57517470 	 -1.16509980 	 2.01179633  
1288972955.990   3.57458560 	 -1.16399630 	 2.01679633  
1288972955.993   3.57402190 	 -1.16292460 	 2.02199633  
1288972956.007   3.57352180 	 -1.16183650 	 2.02759633  
1288972956.025   3.57303720 	 -1.16069490 	 2.03349633  
1288972956.026   3.57253620 	 -1.15952580 	 2.03939633  
1288972956.041   3.57202470 	 -1.15834050 	 2.04549633  
1288972956.043   3.57150800 	 -1.15715260 	 2.05169633  
1288972956.058   3.57097730 	 -1.15594830 	 2.05809633  
1288972956.074   3.57039880 	 -1.15475370 	 2.06429633  
1288972956.076   3.56976520 	 -1.15361970 	 2.07019633  
1288972956.091   3.56912800 	 -1.15251900 	 2.07589633  
1288972956.093   3.56849820 	 -1.15137690 	 2.08179633  
1288972956.107   3.56787490 	 -1.15017490 	 2.08769633  
1288972956.125   3.56725020 	 -1.14890770 	 2.09399633  
1288972956.127   3.56661020 	 -1.14760070 	 2.10059633  
1288972956.142   3.56599770 	 -1.14632470 	 2.10729633  
1288972956.143   3.56541250 	 -1.14508460 	 2.11409633  
1288972956.159   3.56482450 	 -1.14383150 	 2.12089633  
1288972956.174   3.56421180 	 -1.14259680 	 2.12749633  
1288972956.176   3.56357890 	 -1.14139480 	 2.13369633  
1288972956.191   3.56251300 	 -1.14047860 	 2.13679633  
1288972956.192   3.56202650 	 -1.13939940 	 2.14269633  
1288972956.208   3.56149660 	 -1.13838410 	 2.14829633  
1288972956.225   3.56088840 	 -1.13739160 	 2.15339633  
1288972956.227   3.56019260 	 -1.13640970 	 2.15829633  
1288972956.242   3.55941350 	 -1.13541890 	 2.16269633  
1288972956.244   3.55863150 	 -1.13444140 	 2.16709633  
1288972956.258   3.55787830 	 -1.13342520 	 2.17189633  
1288972956.274   3.55710450 	 -1.13232370 	 2.17709633  
1288972956.276   3.55630150 	 -1.13112190 	 2.18249633  
1288972956.291   3.55545210 	 -1.12985890 	 2.18819633  
1288972956.294   3.55466090 	 -1.12863650 	 2.19439633  
1288972956.308   3.55392390 	 -1.12740210 	 2.20109633  
1288972956.325   3.55322240 	 -1.12614500 	 2.20849633  
1288972956.327   3.55252900 	 -1.12489720 	 2.21619633  
1288972956.342   3.55183610 	 -1.12371110 	 2.22399633  
1288972956.344   3.55111480 	 -1.12258080 	 2.23199633  
1288972956.359   3.55039810 	 -1.12150220 	 2.24009633  
1288972956.374   3.54963460 	 -1.12046160 	 2.24819633  
