# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Odometry Data Fomat:
# Time [s] forward velocity [m/s] angular velocity[rad/s] 
1288972963.905 0.142 0.000
1288972964.029 0.142 0.000
1288972964.149 0.142 0.000
1288972964.269 0.142 0.000
1288972964.386 0.142 0.000
1288972964.509 0.142 0.000
1288972964.629 0.142 0.000
1288972964.746 0.142 0.000
1288972964.866 0.142 0.000
1288972964.989 0.142 0.000
1288972965.106 0.142 0.000
1288972965.226 0.142 0.000
1288972965.346 0.142 0.000
1288972965.466 0.142 0.000
1288972965.589 0.142 0.000
1288972965.713 0.142 0.000
1288972965.833 0.142 0.000
1288972965.949 0.142 0.000
1288972966.073 0.142 0.000
1288972966.189 0.142 0.000
1288972966.313 0.142 0.000
1288972966.433 0.142 0.000
1288972966.553 0.142 0.000
1288972966.669 0.142 0.000
1288972966.789 0.142 0.000
1288972966.913 0.142 0.000
1288972967.029 0.142 0.000
1288972967.150 0.142 0.000
1288972967.273 0.142 0.000
1288972967.393 0.142 0.000
1288972967.513 0.142 0.000
1288972967.633 0.142 0.000
1288972967.753 0.142 0.000
1288972967.870 0.142 0.000
1288972967.993 0.142 0.000
1288972968.113 0.142 0.000
1288972968.230 0.142 0.000
1288972968.350 0.142 0.000
1288972968.470 0.142 0.000
1288972968.593 0.142 0.000
1288972968.710 0.142 0.000
1288972968.837 0.142 0.000
1288972968.957 0.142 0.000
1288972969.077 0.142 0.000
1288972969.193 0.142 0.000
1288972969.317 0.142 0.000
1288972969.437 0.142 0.000
1288972969.555 0.142 0.000
1288972969.677 0.142 0.000
1288972969.793 0.142 0.000
1288972969.917 0.142 0.000
1288972970.037 0.142 0.000
1288972970.156 0.142 0.000
1288972970.277 0.142 0.000
1288972970.393 0.142 0.000
1288972970.516 0.142 0.000
1288972970.637 0.142 0.000
1288972970.757 0.142 0.000
1288972970.875 0.142 0.000
1288972970.993 0.142 0.000
1288972971.115 0.142 0.000
1288972971.237 0.142 0.000
1288972971.357 0.142 0.000
1288972971.474 0.142 0.000
1288972971.601 0.142 0.000
1288972971.714 0.142 0.000
1288972971.834 0.142 0.000
1288972971.954 0.142 0.000
1288972972.081 0.142 0.000
1288972972.197 0.142 0.000
1288972972.317 0.142 0.000
1288972972.437 0.142 0.000
1288972972.557 0.142 0.000
1288972972.677 0.142 0.000
1288972972.797 0.142 0.000
1288972972.921 0.142 0.000
1288972973.041 0.142 0.000
1288972973.161 0.142 0.000
1288972973.279 0.142 0.000
1288972973.401 0.142 0.000
1288972973.521 0.142 0.000
1288972973.641 0.142 0.000
1288972973.761 0.142 0.000
1288972973.879 0.142 0.000
1288972974.001 0.142 0.000
1288972974.121 0.142 0.000
1288972974.241 0.142 0.000
1288972974.361 0.142 0.000
1288972974.478 0.142 0.000
1288972974.601 0.142 0.000
1288972974.718 0.142 0.000
1288972974.838 0.142 0.000
1288972974.958 0.142 0.000
1288972975.078 0.142 0.000
1288972975.201 0.142 0.000
1288972975.321 0.142 0.000
1288972975.441 0.142 0.000
1288972975.561 0.142 0.000
1288972975.681 0.142 0.000
1288972975.801 0.142 0.000
1288972975.921 0.142 0.000
1288972976.045 0.142 0.000
1288972976.165 0.142 0.000
1288972976.284 0.142 0.000
1288972976.405 0.142 0.000
1288972976.523 0.142 0.000
1288972976.645 0.142 0.000
1288972976.765 0.142 0.000
1288972976.885 0.142 0.000
1288972977.005 0.142 0.000
1288972977.125 0.142 0.000
1288972977.245 0.142 0.000
1288972977.362 0.142 0.000
1288972977.485 0.142 0.000
1288972977.605 0.142 0.000
1288972977.725 0.142 0.000
1288972977.843 0.142 0.000
1288972977.965 0.142 0.000
1288972978.082 0.142 0.000
1288972978.202 0.142 0.000
1288972978.322 0.142 0.000
1288972978.442 0.142 0.000
1288972978.562 0.142 0.000
1288972978.682 0.142 0.000
1288972978.802 0.142 0.000
1288972978.929 0.142 0.000
1288972979.049 0.142 0.000
1288972979.167 0.142 0.000
1288972979.289 0.142 0.000
1288972979.409 0.142 0.000
1288972979.529 0.142 0.000
1288972979.649 0.142 0.000
1288972979.769 0.165 -1.003
1288972979.885 0.165 -1.003
1288972980.005 0.165 -1.003
1288972980.129 0.165 -1.003
1288972980.249 0.165 -1.003
1288972980.369 0.165 -1.003
1288972980.489 0.165 -1.003
1288972980.609 0.165 -1.003
1288972980.729 0.165 -1.003
1288972980.849 0.165 -1.003
1288972980.965 0.165 -1.003
1288972981.086 0.165 -1.003
1288972981.206 0.165 -1.003
1288972981.326 0.165 -1.003
1288972981.446 0.165 -1.003
1288972981.566 0.165 -1.003
1288972981.686 0.165 -1.003
1288972981.807 0.165 -1.003
1288972981.929 0.165 -1.003
1288972982.047 0.165 -1.003
1288972982.167 0.165 -1.003
1288972982.287 0.165 -1.003
1288972982.407 0.165 -1.003
1288972982.529 0.165 -1.003
1288972982.649 0.165 -1.003
1288972982.769 0.165 -1.003
1288972982.889 0.165 -1.003
1288972983.009 0.165 -1.003
1288972983.133 0.165 -1.003
1288972983.251 0.165 -1.003
1288972983.373 0.165 -1.003
1288972983.489 0.165 -1.003
1288972983.613 0.165 -1.003
1288972983.733 0.165 -1.003
1288972983.851 0.165 -1.003
1288972983.973 0.165 -1.003
1288972984.089 0.165 -1.003
1288972984.209 0.165 -1.003
1288972984.333 0.165 -1.003
1288972984.453 0.165 -1.003
1288972984.573 0.165 -1.003
1288972984.693 0.165 -1.003
1288972984.813 0.165 -1.003
1288972984.933 0.165 -1.003
1288972985.057 0.165 -1.003
1288972985.171 0.165 -1.003
1288972985.293 0.165 -1.003
1288972985.413 0.142 0.000
1288972985.533 0.142 0.000
1288972985.653 0.142 0.000
1288972985.773 0.142 0.000
1288972985.897 0.142 0.000
1288972986.016 0.142 0.000
1288972986.135 0.142 0.000
1288972986.257 0.142 0.000
1288972986.377 0.142 0.000
1288972986.497 0.142 0.000
1288972986.616 0.142 0.000
1288972986.733 0.142 0.000
1288972986.857 0.142 0.000
1288972986.977 0.142 0.000
1288972987.097 0.142 0.000
1288972987.217 0.142 0.000
1288972987.337 0.142 0.000
1288972987.457 0.142 0.000
1288972987.577 0.142 0.000
1288972987.695 0.142 0.000
1288972987.817 0.142 0.000
1288972987.937 0.142 0.000
1288972988.057 0.142 0.000
1288972988.177 0.142 0.000
1288972988.297 0.142 0.000
1288972988.417 0.142 0.000
1288972988.537 0.142 0.000
1288972988.655 0.142 0.000
1288972988.775 0.142 0.000
1288972988.895 0.142 0.000
1288972989.015 0.142 0.000
1288972989.135 0.142 0.000
1288972989.261 0.142 0.000
1288972989.375 0.142 0.000
1288972989.501 0.142 0.000
1288972989.621 0.142 0.000
1288972989.741 0.142 0.000
1288972989.858 0.142 0.000
1288972989.979 0.142 0.000
1288972990.101 0.142 0.000
1288972990.221 0.142 0.000
1288972990.341 0.142 0.000
1288972990.458 0.142 0.000
1288972990.580 0.142 0.000
1288972990.701 0.142 0.000
1288972990.819 0.142 0.000
1288972990.941 0.142 0.000
1288972991.061 0.142 0.000
1288972991.181 0.142 0.000
1288972991.301 0.142 0.000
1288972991.421 0.142 0.000
1288972991.541 0.142 0.000
1288972991.661 0.142 0.000
1288972991.779 0.142 0.000
1288972991.901 0.142 0.000
1288972992.025 0.142 0.000
1288972992.145 0.142 0.000
1288972992.259 0.142 0.000
1288972992.379 0.142 0.000
1288972992.501 0.142 0.000
1288972992.625 0.142 0.000
1288972992.745 0.142 0.000
1288972992.865 0.142 0.000
1288972992.985 0.142 0.000
1288972993.101 0.142 0.000
1288972993.223 0.142 0.000
1288972993.345 0.142 0.000
1288972993.465 0.142 0.000
1288972993.585 0.142 0.000
1288972993.701 0.142 0.000
1288972993.822 0.142 0.000
1288972993.943 0.142 0.000
1288972994.065 0.142 0.000
1288972994.185 0.142 0.000
1288972994.305 0.142 0.000
1288972994.425 0.142 0.000
1288972994.543 0.142 0.000
1288972994.665 0.142 0.000
1288972994.785 0.142 0.000
1288972994.905 0.142 0.000
1288972995.025 0.142 0.000
1288972995.143 0.142 0.000
1288972995.263 0.142 0.000
1288972995.383 0.142 0.000
1288972995.505 0.142 0.000
1288972995.623 0.142 0.000
1288972995.749 0.142 0.000
1288972995.863 0.142 0.000
1288972995.989 0.142 0.000
1288972996.105 0.142 0.000
1288972996.229 0.142 0.000
1288972996.349 0.142 0.000
1288972996.465 0.142 0.000
1288972996.589 0.142 0.000
1288972996.705 0.142 0.000
1288972996.829 0.142 0.000
1288972996.949 0.142 0.000
1288972997.069 0.142 0.000
1288972997.189 0.142 0.000
1288972997.309 0.142 0.000
1288972997.429 0.142 0.000
1288972997.549 0.142 0.000
1288972997.667 0.142 0.000
1288972997.789 0.142 0.000
1288972997.909 0.142 0.000
1288972998.029 0.165 -1.003
1288972998.147 0.165 -1.003
1288972998.267 0.165 -1.003
1288972998.389 0.165 -1.003
1288972998.509 0.165 -1.003
1288972998.627 0.165 -1.003
1288972998.747 0.165 -1.003
1288972998.873 0.165 -1.003
1288972998.987 0.165 -1.003
1288972999.109 0.142 0.000
1288972999.227 0.142 0.000
1288972999.349 0.142 0.000
1288972999.473 0.142 0.000
1288972999.593 0.142 0.000
1288972999.709 0.142 0.000
1288972999.833 0.142 0.000
1288972999.949 0.142 0.000
1288973000.073 0.142 0.000
1288973000.192 0.142 0.000
1288973000.309 0.142 0.000
1288973000.433 0.142 0.000
1288973000.553 0.142 0.000
1288973000.673 0.142 0.000
1288973000.793 0.142 0.000
1288973000.913 0.142 0.000
1288973001.032 0.142 0.000
1288973001.153 0.142 0.000
1288973001.273 0.142 0.000
1288973001.391 0.142 0.000
1288973001.513 0.142 0.000
1288973001.631 0.142 0.000
1288973001.751 0.142 0.000
1288973001.871 0.142 0.000
1288973001.991 0.142 0.000
1288973002.113 0.142 0.000
1288973002.237 0.142 0.000
1288973002.351 0.142 0.000
1288973002.477 0.142 0.000
1288973002.597 0.142 0.000
1288973002.713 0.142 0.000
1288973002.836 0.142 0.000
1288973002.953 0.142 0.000
1288973003.077 0.142 0.000
1288973003.193 0.142 0.000
1288973003.313 0.142 0.000
1288973003.437 0.142 0.000
1288973003.557 0.142 0.000
1288973003.677 0.142 0.000
1288973003.795 0.142 0.000
1288973003.913 0.142 0.000
1288973004.037 0.142 0.000
1288973004.155 0.142 0.000
1288973004.277 0.142 0.000
1288973004.397 0.142 0.000
1288973004.517 0.142 0.000
1288973004.634 0.142 0.000
1288973004.756 0.142 0.000
1288973004.875 0.142 0.000
1288973004.995 0.142 0.000
1288973005.117 0.142 0.000
1288973005.237 0.142 0.000
1288973005.355 0.142 0.000
1288973005.475 0.142 0.000
1288973005.601 0.142 0.000
1288973005.717 0.142 0.000
1288973005.841 0.142 0.000
1288973005.961 0.142 0.000
1288973006.079 0.165 -1.003
1288973006.200 0.165 -1.003
1288973006.317 0.165 -1.003
1288973006.441 0.165 -1.003
1288973006.561 0.165 -1.003
1288973006.679 0.165 -1.003
1288973006.800 0.165 -1.003
1288973006.917 0.165 -1.003
1288973007.037 0.165 -1.003
1288973007.158 0.165 -1.003
1288973007.279 0.165 -1.003
1288973007.400 0.165 -1.003
1288973007.520 0.165 -1.003
1288973007.641 0.165 -1.003
1288973007.759 0.165 -1.003
1288973007.881 0.165 -1.003
1288973008.001 0.165 -1.003
1288973008.119 0.142 0.000
1288973008.239 0.142 0.000
1288973008.359 0.142 0.000
1288973008.479 0.142 0.000
1288973008.599 0.142 0.000
1288973008.719 0.142 0.000
1288973008.839 0.142 0.000
1288973008.959 0.142 0.000
1288973009.081 0.142 0.000
1288973009.201 0.142 0.000
1288973009.325 0.142 0.000
1288973009.445 0.142 0.000
1288973009.562 0.142 0.000
1288973009.684 0.142 0.000
1288973009.799 0.142 0.000
1288973009.925 0.142 0.000
1288973010.041 0.142 0.000
1288973010.165 0.142 0.000
1288973010.282 0.142 0.000
1288973010.405 0.142 0.000
1288973010.523 0.142 0.000
1288973010.645 0.142 0.000
1288973010.765 0.142 0.000
1288973010.885 0.142 0.000
1288973011.002 0.142 0.000
1288973011.125 0.142 0.000
1288973011.247 0.142 0.000
1288973011.365 0.142 0.000
1288973011.489 0.142 0.000
1288973011.605 0.142 0.000
1288973011.723 0.142 0.000
1288973011.845 0.142 0.000
1288973011.963 0.142 0.000
1288973012.085 0.142 0.000
1288973012.209 0.142 0.000
1288973012.329 0.142 0.000
1288973012.449 0.142 0.000
1288973012.569 0.142 0.000
1288973012.689 0.142 0.000
1288973012.805 0.142 0.000
1288973012.929 0.142 0.000
1288973013.048 0.142 0.000
1288973013.169 0.142 0.000
1288973013.286 0.142 0.000
1288973013.408 0.142 0.000
1288973013.529 0.142 0.000
1288973013.647 0.142 0.000
1288973013.768 0.142 0.000
1288973013.889 0.142 0.000
1288973014.013 0.142 0.000
1288973014.129 0.142 0.000
1288973014.249 0.142 0.000
1288973014.367 0.142 0.000
1288973014.487 0.142 0.000
1288973014.609 0.142 0.000
1288973014.727 0.142 0.000
1288973014.847 0.142 0.000
1288973014.967 0.142 0.000
1288973015.087 0.142 0.000
1288973015.207 0.142 0.000
1288973015.327 0.142 0.000
1288973015.452 0.142 0.000
1288973015.573 0.142 0.000
1288973015.693 0.142 0.000
1288973015.813 0.142 0.000
1288973015.933 0.142 0.000
1288973016.053 0.142 0.000
1288973016.173 0.142 0.000
1288973016.293 0.142 0.000
1288973016.413 0.142 0.000
1288973016.533 0.142 0.000
1288973016.652 0.142 0.000
1288973016.773 0.142 0.000
1288973016.892 0.142 0.000
1288973017.013 0.142 0.000
1288973017.131 0.142 0.000
1288973017.252 0.142 0.000
1288973017.373 0.142 0.000
1288973017.493 0.142 0.000
1288973017.613 0.142 0.000
1288973017.731 0.142 0.000
1288973017.851 0.142 0.000
1288973017.973 0.142 0.000
1288973018.091 0.142 0.000
1288973018.213 0.142 0.000
1288973018.331 0.142 0.000
1288973018.451 0.165 -1.003
1288973018.571 0.165 -1.003
1288973018.695 0.165 -1.003
1288973018.813 0.165 -1.003
1288973018.936 0.165 -1.003
1288973019.057 0.165 -1.003
1288973019.177 0.165 -1.003
1288973019.297 0.165 -1.003
1288973019.413 0.165 -1.003
1288973019.537 0.165 -1.003
1288973019.657 0.165 -1.003
1288973019.777 0.142 0.000
1288973019.897 0.142 0.000
1288973020.013 0.142 0.000
1288973020.137 0.142 0.000
1288973020.257 0.142 0.000
1288973020.377 0.142 0.000
1288973020.497 0.142 0.000
1288973020.617 0.142 0.000
1288973020.736 0.142 0.000
1288973020.857 0.142 0.000
1288973020.975 0.142 0.000
1288973021.096 0.142 0.000
1288973021.217 0.142 0.000
1288973021.335 0.142 0.000
1288973021.455 0.142 0.000
1288973021.575 0.142 0.000
1288973021.695 0.142 0.000
1288973021.817 0.142 0.000
1288973021.935 0.142 0.000
1288973022.061 0.142 0.000
1288973022.181 0.142 0.000
1288973022.301 0.142 0.000
1288973022.417 0.142 0.000
1288973022.541 0.142 0.000
1288973022.658 0.165 0.902
1288973022.780 0.165 0.902
1288973022.901 0.165 0.902
1288973023.017 0.165 0.902
1288973023.140 0.165 0.902
1288973023.261 0.165 0.902
1288973023.379 0.165 0.902
1288973023.498 0.165 0.902
1288973023.617 0.165 0.902
1288973023.741 0.165 0.902
1288973023.861 0.165 0.902
1288973023.980 0.165 0.902
1288973024.101 0.165 0.902
1288973024.221 0.165 0.902
1288973024.339 0.142 0.000
1288973024.461 0.142 0.000
1288973024.579 0.142 0.000
1288973024.701 0.142 0.000
1288973024.821 0.142 0.000
1288973024.939 0.142 0.000
1288973025.059 0.142 0.000
1288973025.183 0.142 0.000
1288973025.301 0.142 0.000
1288973025.421 0.142 0.000
1288973025.545 0.142 0.000
1288973025.662 0.142 0.000
1288973025.784 0.142 0.000
1288973025.905 0.142 0.000
1288973026.021 0.142 0.000
1288973026.145 0.142 0.000
1288973026.265 0.142 0.000
1288973026.385 0.142 0.000
1288973026.503 0.142 0.000
1288973026.621 0.142 0.000
1288973026.745 0.165 -1.003
1288973026.865 0.165 -1.003
1288973026.983 0.165 -1.003
1288973027.105 0.165 -1.003
1288973027.225 0.165 -1.003
1288973027.345 0.165 -1.003
1288973027.465 0.165 -1.003
1288973027.585 0.165 -1.003
1288973027.706 0.165 -1.003
1288973027.823 0.142 0.000
1288973027.943 0.142 0.000
1288973028.063 0.142 0.000
1288973028.185 0.142 0.000
1288973028.303 0.142 0.000
1288973028.425 0.142 0.000
1288973028.549 0.142 0.000
1288973028.669 0.142 0.000
1288973028.789 0.142 0.000
1288973028.909 0.142 0.000
1288973029.025 0.142 0.000
1288973029.143 0.142 0.000
1288973029.268 0.142 0.000
1288973029.388 0.142 0.000
1288973029.509 0.142 0.000
1288973029.625 0.142 0.000
1288973029.749 0.142 0.000
1288973029.869 0.142 0.000
1288973029.989 0.142 0.000
1288973030.109 0.142 0.000
1288973030.225 0.142 0.000
1288973030.347 0.142 0.000
1288973030.467 0.142 0.000
1288973030.589 0.142 0.000
1288973030.709 0.142 0.000
1288973030.829 0.165 -1.003
1288973030.949 0.165 -1.003
1288973031.067 0.165 -1.003
1288973031.187 0.165 -1.003
1288973031.307 0.165 -1.003
1288973031.427 0.165 -1.003
1288973031.547 0.165 -1.003
1288973031.673 0.165 -1.003
1288973031.787 0.165 -1.003
1288973031.913 0.165 -1.003
1288973032.033 0.165 -1.003
1288973032.153 0.165 -1.003
1288973032.273 0.142 0.000
1288973032.393 0.142 0.000
1288973032.513 0.142 0.000
1288973032.629 0.142 0.000
1288973032.753 0.142 0.000
1288973032.873 0.142 0.000
1288973032.989 0.142 0.000
1288973033.109 0.142 0.000
1288973033.233 0.142 0.000
1288973033.353 0.142 0.000
1288973033.473 0.142 0.000
1288973033.591 0.142 0.000
1288973033.712 0.142 0.000
1288973033.831 0.142 0.000
1288973033.953 0.142 0.000
1288973034.070 0.142 0.000
1288973034.191 0.142 0.000
1288973034.311 0.142 0.000
1288973034.434 0.142 0.000
1288973034.551 0.142 0.000
1288973034.671 0.142 0.000
1288973034.793 0.142 0.000
1288973034.917 0.142 0.000
1288973035.031 0.142 0.000
1288973035.157 0.142 0.000
1288973035.273 0.142 0.000
1288973035.396 0.142 0.000
1288973035.518 0.142 0.000
1288973035.636 0.142 0.000
1288973035.754 0.142 0.000
1288973035.877 0.142 0.000
1288973035.997 0.142 0.000
1288973036.117 0.142 0.000
1288973036.237 0.142 0.000
1288973036.355 0.142 0.000
1288973036.474 0.165 -1.003
1288973036.596 0.165 -1.003
1288973036.716 0.165 -1.003
1288973036.837 0.165 -1.003
1288973036.957 0.165 -1.003
1288973037.077 0.165 -1.003
1288973037.197 0.165 -1.003
1288973037.315 0.165 -1.003
1288973037.435 0.165 -1.003
1288973037.555 0.165 -1.003
1288973037.675 0.165 -1.003
1288973037.795 0.165 -1.003
1288973037.915 0.165 -1.003
1288973038.035 0.165 -1.003
1288973038.155 0.165 -1.003
1288973038.275 0.165 -1.003
1288973038.401 0.142 0.000
1288973038.521 0.142 0.000
1288973038.639 0.142 0.000
1288973038.760 0.142 0.000
1288973038.881 0.142 0.000
1288973039.004 0.142 0.000
1288973039.118 0.142 0.000
1288973039.249 0.142 0.000
1288973039.377 0.142 0.000
1288973039.497 0.142 0.000
1288973039.617 0.142 0.000
1288973039.733 0.142 0.000
1288973039.857 0.142 0.000
1288973039.991 0.142 0.000
1288973040.113 0.142 0.000
1288973040.229 0.142 0.000
1288973040.353 0.142 0.000
1288973040.490 0.142 0.000
1288973040.609 0.142 0.000
1288973040.726 0.142 0.000
1288973040.849 0.142 0.000
1288973040.969 0.142 0.000
1288973041.089 0.142 0.000
1288973041.209 0.142 0.000
1288973041.329 0.142 0.000
1288973041.447 0.142 0.000
1288973041.569 0.142 0.000
1288973041.689 0.142 0.000
1288973041.809 0.142 0.000
1288973041.929 0.142 0.000
1288973042.049 0.142 0.000
1288973042.180 0.142 0.000
1288973042.305 0.142 0.000
1288973042.425 0.142 0.000
1288973042.541 0.142 0.000
1288973042.664 0.142 0.000
1288973042.785 0.142 0.000
1288973042.920 0.142 0.000
1288973043.039 0.142 0.000
1288973043.161 0.142 0.000
1288973043.279 0.142 0.000
1288973043.411 0.142 0.000
1288973043.533 0.142 0.000
1288973043.657 0.142 0.000
1288973043.777 0.142 0.000
1288973043.897 0.142 0.000
1288973044.013 0.142 0.000
1288973044.133 0.142 0.000
1288973044.257 0.142 0.000
1288973044.377 0.165 -1.003
1288973044.493 0.165 -1.003
1288973044.613 0.165 -1.003
1288973044.737 0.165 -1.003
1288973044.857 0.165 -1.003
1288973044.977 0.165 -1.003
1288973045.095 0.165 -1.003
1288973045.215 0.165 -1.003
1288973045.334 0.165 -1.003
1288973045.457 0.165 -1.003
1288973045.577 0.165 -1.003
1288973045.698 0.165 -1.003
1288973045.815 0.165 -1.003
1288973045.935 0.165 -1.003
1288973046.055 0.165 -1.003
1288973046.175 0.165 -1.003
1288973046.295 0.165 -1.003
1288973046.415 0.165 -1.003
1288973046.541 0.165 -1.003
1288973046.661 0.165 -1.003
1288973046.781 0.165 -1.003
1288973046.900 0.165 -1.003
1288973047.017 0.165 -1.003
1288973047.141 0.142 0.000
1288973047.258 0.142 0.000
1288973047.379 0.142 0.000
1288973047.501 0.142 0.000
1288973047.621 0.142 0.000
1288973047.737 0.142 0.000
1288973047.857 0.142 0.000
1288973047.977 0.142 0.000
1288973048.099 0.142 0.000
1288973048.221 0.142 0.000
1288973048.340 0.142 0.000
1288973048.461 0.142 0.000
1288973048.579 0.142 0.000
1288973048.698 0.142 0.000
1288973048.819 0.142 0.000
1288973048.941 0.142 0.000
1288973049.061 0.142 0.000
1288973049.178 0.142 0.000
1288973049.298 0.142 0.000
1288973049.418 0.142 0.000
1288973049.538 0.142 0.000
1288973049.661 0.142 0.000
1288973049.781 0.142 0.000
1288973049.904 0.142 0.000
1288973050.025 0.142 0.000
1288973050.145 0.142 0.000
1288973050.265 0.142 0.000
1288973050.385 0.142 0.000
1288973050.503 0.142 0.000
1288973050.625 0.142 0.000
1288973050.745 0.142 0.000
1288973050.865 0.142 0.000
1288973050.984 0.142 0.000
1288973051.105 0.142 0.000
1288973051.225 0.142 0.000
1288973051.345 0.142 0.000
1288973051.463 0.142 0.000
1288973051.585 0.142 0.000
1288973051.705 0.142 0.000
1288973051.825 0.142 0.000
1288973051.943 0.142 0.000
1288973052.062 0.142 0.000
1288973052.185 0.142 0.000
1288973052.305 0.142 0.000
1288973052.426 0.142 0.000
1288973052.542 0.142 0.000
1288973052.662 0.142 0.000
1288973052.782 0.142 0.000
1288973052.902 0.142 0.000
1288973053.029 0.142 0.000
1288973053.148 0.142 0.000
1288973053.269 0.142 0.000
1288973053.389 0.142 0.000
1288973053.509 0.142 0.000
1288973053.629 0.142 0.000
1288973053.749 0.142 0.000
1288973053.865 0.142 0.000
1288973053.986 0.142 0.000
1288973054.108 0.142 0.000
1288973054.229 0.142 0.000
1288973054.345 0.142 0.000
1288973054.465 0.142 0.000
1288973054.589 0.142 0.000
1288973054.709 0.142 0.000
1288973054.829 0.142 0.000
1288973054.948 0.142 0.000
1288973055.069 0.142 0.000
1288973055.189 0.142 0.000
1288973055.306 0.142 0.000
1288973055.426 0.142 0.000
1288973055.546 0.142 0.000
1288973055.666 0.142 0.000
1288973055.786 0.142 0.000
1288973055.906 0.142 0.000
1288973056.029 0.142 0.000
1288973056.153 0.142 0.000
1288973056.266 0.142 0.000
1288973056.393 0.142 0.000
1288973056.511 0.142 0.000
1288973056.629 0.142 0.000
1288973056.753 0.142 0.000
1288973056.873 0.142 0.000
1288973056.993 0.142 0.000
1288973057.109 0.142 0.000
1288973057.230 0.142 0.000
1288973057.353 0.142 0.000
1288973057.473 0.142 0.000
1288973057.593 0.142 0.000
1288973057.713 0.142 0.000
1288973057.833 0.142 0.000
1288973057.953 0.142 0.000
1288973058.073 0.142 0.000
1288973058.193 0.142 0.000
1288973058.313 0.142 0.000
1288973058.433 0.142 0.000
1288973058.553 0.142 0.000
1288973058.673 0.142 0.000
1288973058.793 0.142 0.000
1288973058.913 0.165 -1.003
1288973059.033 0.165 -1.003
1288973059.150 0.165 -1.003
1288973059.270 0.165 -1.003
1288973059.390 0.165 -1.003
1288973059.516 0.142 0.000
1288973059.633 0.142 0.000
1288973059.757 0.142 0.000
1288973059.877 0.142 0.000
1288973059.997 0.142 0.000
1288973060.117 0.142 0.000
1288973060.233 0.142 0.000
1288973060.353 0.142 0.000
1288973060.477 0.142 0.000
1288973060.597 0.142 0.000
1288973060.713 0.142 0.000
1288973060.833 0.142 0.000
1288973060.953 0.142 0.000
