# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1288972399.209   2.32198640 	 -3.08050990 	 0.62179633  
1288972399.223   2.32325950 	 -3.07960590 	 0.62189633  
1288972399.225   2.32452350 	 -3.07870650 	 0.62199633  
1288972399.240   2.32577410 	 -3.07780670 	 0.62189633  
1288972399.257   2.32703590 	 -3.07688900 	 0.62179633  
1288972399.259   2.32829980 	 -3.07597360 	 0.62169633  
1288972399.274   2.32954540 	 -3.07506420 	 0.62139633  
1288972399.275   2.33076630 	 -3.07415980 	 0.62109633  
1288972399.290   2.33194960 	 -3.07327860 	 0.62089633  
1288972399.307   2.33313800 	 -3.07244170 	 0.62099633  
1288972399.309   2.33435310 	 -3.07163970 	 0.62139633  
1288972399.324   2.33557200 	 -3.07086260 	 0.62179633  
1288972399.326   2.33681190 	 -3.07009240 	 0.62219633  
1288972399.340   2.33809870 	 -3.06927900 	 0.62239633  
1288972399.357   2.33941990 	 -3.06837090 	 0.62229633  
1288972399.359   2.34074240 	 -3.06738620 	 0.62209633  
1288972399.374   2.34203470 	 -3.06637710 	 0.62209633  
1288972399.376   2.34329400 	 -3.06542110 	 0.62229633  
1288972399.390   2.34452910 	 -3.06452730 	 0.62259633  
1288972399.407   2.34575600 	 -3.06365850 	 0.62289633  
1288972399.409   2.34695560 	 -3.06278210 	 0.62289633  
1288972399.424   2.34812280 	 -3.06189340 	 0.62259633  
1288972399.425   2.34931460 	 -3.06099990 	 0.62219633  
1288972399.440   2.35052360 	 -3.06010450 	 0.62189633  
1288972399.457   2.35174420 	 -3.05924800 	 0.62179633  
1288972399.459   2.35300420 	 -3.05845490 	 0.62199633  
1288972399.474   2.35428810 	 -3.05767570 	 0.62219633  
1288972399.476   2.35556010 	 -3.05686410 	 0.62219633  
1288972399.491   2.35680540 	 -3.05599400 	 0.62189633  
1288972399.507   2.35804220 	 -3.05506670 	 0.62139633  
1288972399.509   2.35928120 	 -3.05411150 	 0.62099633  
1288972399.524   2.36051440 	 -3.05317680 	 0.62069633  
1288972399.526   2.36173970 	 -3.05229170 	 0.62079633  
1288972399.540   2.36298270 	 -3.05146130 	 0.62109633  
1288972399.559   2.36424890 	 -3.05065310 	 0.62169633  
1288972399.560   2.36550740 	 -3.04984260 	 0.62209633  
1288972399.574   2.36676350 	 -3.04901790 	 0.62219633  
1288972399.576   2.36803680 	 -3.04815120 	 0.62229633  
1288972399.591   2.36928850 	 -3.04725400 	 0.62239633  
1288972399.607   2.37049970 	 -3.04637860 	 0.62229633  
1288972399.609   2.37170230 	 -3.04552960 	 0.62239633  
1288972399.623   2.37290120 	 -3.04467830 	 0.62249633  
1288972399.625   2.37408280 	 -3.04383670 	 0.62259633  
1288972399.641   2.37525370 	 -3.04300920 	 0.62269633  
1288972399.657   2.37639900 	 -3.04219930 	 0.62259633  
1288972399.659   2.37752900 	 -3.04138940 	 0.62259633  
1288972399.674   2.37867180 	 -3.04060770 	 0.62289633  
1288972399.676   2.37985840 	 -3.03983400 	 0.62339633  
1288972399.691   2.38111510 	 -3.03904190 	 0.62369633  
1288972399.707   2.38241480 	 -3.03819640 	 0.62379633  
1288972399.709   2.38372080 	 -3.03728200 	 0.62339633  
1288972399.724   2.38503340 	 -3.03630820 	 0.62289633  
1288972399.726   2.38633910 	 -3.03530340 	 0.62239633  
1288972399.741   2.38762930 	 -3.03431470 	 0.62199633  
1288972399.757   2.38891690 	 -3.03338820 	 0.62199633  
1288972399.759   2.39021310 	 -3.03252800 	 0.62209633  
1288972399.774   2.39151990 	 -3.03172250 	 0.62229633  
1288972399.776   2.39281300 	 -3.03094050 	 0.62259633  
1288972399.791   2.39410280 	 -3.03015380 	 0.62299633  
1288972399.808   2.39540550 	 -3.02934640 	 0.62349633  
1288972399.818   2.39668930 	 -3.02850250 	 0.62379633  
1288972399.824   2.39792070 	 -3.02765110 	 0.62399633  
1288972399.828   2.39913240 	 -3.02680130 	 0.62409633  
1288972399.841   2.40036810 	 -3.02592740 	 0.62419633  
1288972399.858   2.40162020 	 -3.02500920 	 0.62409633  
1288972399.859   2.40284460 	 -3.02402770 	 0.62369633  
1288972399.874   2.40404260 	 -3.02303880 	 0.62309633  
1288972399.881   2.40520280 	 -3.02210060 	 0.62269633  
1288972399.891   2.40635820 	 -3.02121370 	 0.62269633  
1288972399.908   2.40753100 	 -3.02038940 	 0.62309633  
1288972399.909   2.40873770 	 -3.01961630 	 0.62369633  
1288972399.924   2.40998460 	 -3.01885190 	 0.62429633  
1288972399.926   2.41126500 	 -3.01803710 	 0.62449633  
1288972399.941   2.41255160 	 -3.01714110 	 0.62429633  
1288972399.958   2.41386390 	 -3.01620010 	 0.62409633  
1288972399.960   2.41520340 	 -3.01522170 	 0.62369633  
1288972399.975   2.41655440 	 -3.01425650 	 0.62349633  
1288972399.977   2.41787430 	 -3.01333470 	 0.62319633  
1288972399.991   2.41917710 	 -3.01248810 	 0.62299633  
1288972400.008   2.42045010 	 -3.01169760 	 0.62299633  
1288972400.010   2.42169150 	 -3.01091890 	 0.62289633  
1288972400.025   2.42291590 	 -3.01011560 	 0.62289633  
1288972400.026   2.42411240 	 -3.00929340 	 0.62289633  
1288972400.041   2.42528680 	 -3.00845320 	 0.62299633  
1288972400.058   2.42646330 	 -3.00761020 	 0.62339633  
1288972400.060   2.42761800 	 -3.00677390 	 0.62369633  
1288972400.075   2.42874660 	 -3.00594870 	 0.62389633  
1288972400.077   2.42988110 	 -3.00510190 	 0.62389633  
1288972400.092   2.43101290 	 -3.00423090 	 0.62359633  
1288972400.108   2.43216320 	 -3.00335120 	 0.62309633  
1288972400.110   2.43337740 	 -3.00246930 	 0.62289633  
1288972400.125   2.43463410 	 -3.00159900 	 0.62319633  
1288972400.127   2.43593240 	 -3.00076070 	 0.62389633  
1288972400.142   2.43727850 	 -2.99995630 	 0.62479633  
1288972400.158   2.43863840 	 -2.99917620 	 0.62569633  
1288972400.160   2.43998740 	 -2.99839250 	 0.62649633  
1288972400.175   2.44129950 	 -2.99759060 	 0.62709633  
1288972400.177   2.44257130 	 -2.99679340 	 0.62739633  
1288972400.192   2.44383450 	 -2.99597930 	 0.62769633  
1288972400.208   2.44510920 	 -2.99513620 	 0.62789633  
1288972400.212   2.44637080 	 -2.99425400 	 0.62769633  
1288972400.225   2.44758920 	 -2.99332010 	 0.62719633  
1288972400.227   2.44874650 	 -2.99234060 	 0.62619633  
1288972400.242   2.44988370 	 -2.99134550 	 0.62529633  
1288972400.258   2.45102290 	 -2.99033170 	 0.62429633  
1288972400.260   2.45219200 	 -2.98932990 	 0.62359633  
1288972400.275   2.45338810 	 -2.98838010 	 0.62329633  
1288972400.277   2.45460740 	 -2.98750690 	 0.62319633  
1288972400.292   2.45584200 	 -2.98672590 	 0.62329633  
1288972400.296   2.45709560 	 -2.98596650 	 0.62319633  
1288972400.312   2.45835000 	 -2.98518460 	 0.62309633  
1288972400.325   2.45959460 	 -2.98439070 	 0.62289633  
1288972400.327   2.46083180 	 -2.98359090 	 0.62289633  
1288972400.343   2.46207260 	 -2.98275280 	 0.62299633  
1288972400.345   2.46330860 	 -2.98193130 	 0.62329633  
1288972400.359   2.46453920 	 -2.98112190 	 0.62399633  
1288972400.375   2.46578360 	 -2.98030540 	 0.62459633  
1288972400.377   2.46703270 	 -2.97945340 	 0.62509633  
1288972400.392   2.46824300 	 -2.97858030 	 0.62519633  
1288972400.394   2.46942740 	 -2.97768360 	 0.62509633  
1288972400.409   2.47059560 	 -2.97678330 	 0.62499633  
1288972400.425   2.47179050 	 -2.97593040 	 0.62489633  
1288972400.427   2.47304270 	 -2.97511660 	 0.62489633  
1288972400.442   2.47431930 	 -2.97431030 	 0.62489633  
1288972400.444   2.47559640 	 -2.97347620 	 0.62469633  
1288972400.459   2.47688950 	 -2.97258300 	 0.62439633  
1288972400.476   2.47818490 	 -2.97165960 	 0.62399633  
1288972400.478   2.47946650 	 -2.97073090 	 0.62389633  
1288972400.492   2.48077220 	 -2.96978660 	 0.62399633  
1288972400.494   2.48210490 	 -2.96885870 	 0.62439633  
1288972400.509   2.48345830 	 -2.96795260 	 0.62489633  
1288972400.526   2.48481620 	 -2.96705950 	 0.62559633  
1288972400.527   2.48615940 	 -2.96619150 	 0.62619633  
1288972400.542   2.48743300 	 -2.96532780 	 0.62659633  
1288972400.560   2.48865390 	 -2.96446490 	 0.62669633  
1288972400.562   2.48981620 	 -2.96363240 	 0.62669633  
1288972400.576   2.49093190 	 -2.96281450 	 0.62649633  
1288972400.578   2.49204780 	 -2.96198260 	 0.62629633  
1288972400.592   2.49315680 	 -2.96113240 	 0.62589633  
1288972400.594   2.49426600 	 -2.96024190 	 0.62529633  
